785,288,3.0,879438537
785,137,2.0,879438810
785,886,3.0,879438591
785,12,4.0,879439137
785,273,3.0,879439527
785,1,4.0,879439137
785,79,4.0,879438984
785,496,4.0,879438810
785,301,4.0,879438565
785,56,4.0,879438920
682,257,2.0,888518704
682,820,3.0,888523323
682,185,4.0,888520639
682,423,5.0,888519206
682,890,2.0,888518564
682,174,4.0,888523581
682,746,3.0,888521413
682,581,2.0,888517948
682,1178,1.0,888521866
682,597,1.0,888522699
433,303,4.0,880585068
433,173,4.0,880585730
433,326,2.0,880585386
433,95,3.0,880585802
433,269,5.0,880585068
433,748,4.0,880585491
433,60,5.0,880585700
433,754,3.0,880585162
433,246,4.0,880585885
433,919,5.0,880585923
615,509,4.0,879448149
615,283,4.0,879448015
615,289,2.0,879447670
615,1021,5.0,879448119
615,86,5.0,879448439
615,197,4.0,879448439
615,286,4.0,879447500
615,70,4.0,879448915
615,194,5.0,879449164
615,300,4.0,879447613
800,300,4.0,887646980
800,118,3.0,887646342
800,125,3.0,887646608
800,1,4.0,887646283
800,864,4.0,887646980
800,223,5.0,887646979
800,1047,3.0,887646804
800,597,4.0,887646555
800,50,4.0,887646263
800,289,4.0,887646980
27,742,3.0,891543129
27,50,3.0,891542897
27,475,2.0,891542942
27,148,3.0,891543129
27,978,2.0,891543222
27,325,2.0,891543191
27,121,4.0,891543191
27,9,4.0,891542942
27,298,4.0,891543164
27,925,3.0,891543245
20,87,5.0,879669746
20,176,2.0,879669152
20,633,4.0,879668979
20,252,4.0,879669697
20,174,4.0,879669087
20,288,1.0,879667584
20,763,1.0,879668476
20,588,4.0,879669120
20,95,3.0,879669181
20,118,4.0,879668442
25,495,4.0,885852862
25,692,4.0,885852656
25,173,4.0,885852969
25,8,4.0,885852150
25,655,4.0,885852248
25,121,4.0,885853030
25,275,4.0,885853335
25,195,4.0,885852008
25,208,4.0,885852337
25,23,4.0,885852529
623,15,4.0,891032375
623,222,4.0,891034110
623,70,4.0,891034950
623,50,5.0,891035112
623,204,5.0,891035112
623,283,4.0,891032275
623,291,3.0,891034129
623,504,3.0,891034343
623,629,3.0,891034973
623,181,5.0,891032291
756,63,3.0,874830908
756,91,3.0,874830954
756,197,2.0,874829446
756,435,3.0,874832788
756,501,3.0,874829296
756,622,3.0,874830790
756,121,3.0,874829152
756,404,3.0,874830908
756,123,2.0,874830344
756,138,2.0,874830864
839,255,3.0,875752138
839,106,2.0,875752317
839,455,4.0,875752107
839,950,4.0,875752408
839,286,4.0,875751411
839,50,5.0,875751930
839,846,2.0,875753052
839,244,3.0,875751958
839,277,2.0,875752082
839,264,3.0,875751559
838,7,5.0,887064072
838,487,4.0,887067126
838,127,5.0,887063657
838,206,4.0,887067020
838,124,4.0,887063696
838,70,4.0,887066207
838,993,3.0,887064231
838,191,5.0,887065709
838,111,4.0,887064357
838,82,4.0,887066783
113,333,4.0,875935609
113,50,5.0,875076416
113,126,5.0,875076827
113,237,3.0,875076246
113,326,5.0,875935609
113,286,4.0,875325377
113,322,3.0,875076044
113,323,4.0,875325377
113,100,4.0,875935610
113,222,3.0,875076872
24,237,4.0,875323002
24,421,5.0,875323712
24,97,4.0,875323193
24,9,5.0,875323745
24,518,4.0,875323552
24,357,5.0,875323100
24,69,5.0,875323051
24,176,5.0,875323595
24,276,5.0,875322951
24,100,5.0,875323637
906,286,5.0,879434335
906,129,4.0,879435469
906,740,4.0,879435415
906,221,4.0,879435365
906,475,3.0,879435253
906,117,4.0,879435574
906,121,4.0,879435598
906,237,4.0,879435469
906,405,3.0,879435551
906,696,4.0,879435758
448,258,4.0,891887440
448,319,5.0,891888099
448,268,3.0,891888367
448,1176,2.0,891887393
448,902,4.0,891888779
448,304,3.0,891888137
448,340,4.0,891888137
448,338,1.0,891888712
448,271,4.0,891888509
448,1294,1.0,891887161
640,201,4.0,874778240
640,134,5.0,874777623
640,1244,3.0,886474849
640,347,3.0,886353742
640,1258,3.0,886474866
640,1054,1.0,886474010
640,195,4.0,874778515
640,22,4.0,874778479
640,175,5.0,874777735
640,85,5.0,874778065
746,174,5.0,885075243
746,135,1.0,885075655
746,385,5.0,885075367
746,568,4.0,885075211
746,183,4.0,885075165
746,546,3.0,885075434
746,210,5.0,885075211
746,208,4.0,885075569
746,89,4.0,885075243
746,8,4.0,885075539
150,268,5.0,878746257
150,14,4.0,878746889
150,221,4.0,878747017
150,246,5.0,878746719
150,13,4.0,878746889
150,410,4.0,878747090
150,50,5.0,878746719
150,124,2.0,878746442
150,319,4.0,878746174
150,1,4.0,878746441
48,609,4.0,879434819
48,243,3.0,879434330
48,50,4.0,879434723
48,202,4.0,879434791
48,323,3.0,879434181
48,98,5.0,879434954
48,306,4.0,879434211
48,210,3.0,879434886
48,195,5.0,879434954
48,524,3.0,879434723
490,257,3.0,875428570
490,333,3.0,875427021
490,118,2.0,875428703
490,1067,2.0,875428309
490,181,4.0,875427873
490,298,3.0,875427532
490,1012,3.0,875428416
490,15,1.0,875427739
490,741,4.0,875427629
490,993,1.0,875427739
835,286,3.0,891032224
835,633,5.0,891033889
835,200,4.0,891033927
835,287,4.0,891035309
835,23,4.0,891035310
835,134,3.0,891033927
835,509,4.0,891035309
835,708,5.0,891035078
835,735,5.0,891033349
835,458,4.0,891032869
528,541,3.0,888520782
528,185,4.0,886101652
528,678,3.0,888520525
528,294,3.0,888520438
528,526,4.0,886101505
528,173,5.0,886101610
528,657,5.0,886101505
528,168,4.0,888522642
528,1618,1.0,888521905
528,505,4.0,886101956
489,308,4.0,891447653
489,991,3.0,891445439
489,360,5.0,891362904
489,312,2.0,891366748
489,266,5.0,891446232
489,748,4.0,891366838
489,304,3.0,891362812
489,292,4.0,891366693
489,307,4.0,891363191
489,1280,3.0,891447653
347,879,3.0,881652099
347,385,4.0,881654101
347,1,4.0,881652518
347,168,5.0,881653798
347,827,1.0,881653266
347,273,5.0,881652456
347,176,3.0,881653866
347,91,1.0,881654679
347,831,1.0,881653340
347,655,5.0,881653973
501,313,3.0,883346623
501,124,4.0,883347919
501,111,3.0,883348474
501,678,3.0,883346886
501,411,4.0,883348564
501,546,4.0,883348283
501,125,3.0,883348435
501,181,4.0,883347857
501,273,4.0,883347975
501,151,4.0,883348543
42,125,4.0,881105462
42,720,4.0,881109149
42,419,5.0,881107178
42,195,5.0,881107949
42,462,2.0,881108093
42,79,5.0,881108040
42,96,5.0,881107178
42,736,5.0,881108187
42,318,5.0,881107718
42,409,3.0,881106270
379,79,5.0,880525368
379,219,3.0,890464337
379,96,5.0,880741811
379,93,3.0,885063369
379,188,4.0,892879481
379,575,2.0,882044649
379,729,4.0,880961621
379,1032,2.0,880568109
379,1022,3.0,892879380
379,208,4.0,880525214
131,269,5.0,883681723
131,293,3.0,883681442
131,1,4.0,883681384
131,251,5.0,883681723
131,275,2.0,883681384
131,750,5.0,883681723
131,14,5.0,883681313
131,285,5.0,883681723
131,845,4.0,883681351
131,100,5.0,883681418
632,404,5.0,879459544
632,739,3.0,879459210
632,131,4.0,879458941
632,58,3.0,879459210
632,318,5.0,879456843
632,568,3.0,879458142
632,134,5.0,879457217
632,174,5.0,879457856
632,69,4.0,879457371
632,161,3.0,879459053
213,288,4.0,878870226
213,502,5.0,878956263
213,174,5.0,878955848
213,200,5.0,878956100
213,655,4.0,878956300
213,1,2.0,878870719
213,609,4.0,878955533
213,214,5.0,878955816
213,195,5.0,878956156
213,7,4.0,878870518
742,13,4.0,881335361
742,14,5.0,881335361
742,508,4.0,881335461
742,109,1.0,881335960
742,284,3.0,881335492
742,50,4.0,881335248
742,237,4.0,881335960
742,24,3.0,881335248
742,222,2.0,881336006
742,100,5.0,881335492
309,1296,2.0,877370319
309,938,4.0,877370383
309,333,3.0,877370419
309,324,3.0,877370419
309,331,5.0,877370356
309,879,4.0,877370319
309,319,4.0,877370419
309,1393,2.0,877370383
309,1025,5.0,877370356
309,300,3.0,877370288
748,678,2.0,879454233
748,528,3.0,879454880
748,234,4.0,879454475
748,495,3.0,879454687
748,97,4.0,879454848
748,483,4.0,879455040
748,194,4.0,879454773
748,114,4.0,879454773
748,50,5.0,879454428
748,182,4.0,879454630
909,86,5.0,891920125
909,292,4.0,891919160
909,326,4.0,891919458
909,1121,5.0,891920703
909,294,3.0,891920763
909,170,5.0,891920276
909,166,5.0,891920166
909,286,4.0,891919160
909,300,5.0,891919232
909,289,3.0,891920763
644,328,4.0,889076222
644,261,4.0,889076502
644,1610,3.0,889077115
644,237,4.0,889076775
644,291,4.0,889076949
644,873,4.0,889076310
644,748,4.0,889076222
644,100,4.0,889076775
644,125,4.0,889076851
644,127,4.0,889076775
196,286,5.0,881250949
196,257,2.0,881251577
196,108,4.0,881252110
196,428,4.0,881251702
196,1007,4.0,881251601
196,242,3.0,881250949
196,116,3.0,881251753
196,238,4.0,881251820
196,67,5.0,881252017
196,1241,3.0,881251642
645,134,5.0,892054364
645,135,5.0,892054707
645,650,5.0,892055285
645,301,2.0,892052070
645,708,3.0,892055072
645,177,4.0,892053274
645,61,5.0,892054508
645,30,4.0,892054824
645,188,4.0,892054906
645,214,4.0,892054570
720,262,4.0,891262608
720,272,4.0,891262762
720,306,4.0,891262635
720,319,3.0,891263340
720,1062,5.0,891262812
720,898,4.0,891262812
720,749,3.0,891262812
720,315,4.0,891262608
720,333,4.0,891262669
720,872,3.0,891262780
230,484,5.0,880484800
230,496,5.0,880484501
230,435,4.0,880484444
230,491,3.0,880484975
230,515,5.0,880484567
230,211,5.0,880485181
230,95,5.0,880484850
230,633,4.0,880485283
230,196,5.0,880484755
230,228,2.0,880485216
779,111,4.0,875994324
779,50,5.0,875992279
779,447,4.0,875999211
779,879,3.0,875501300
779,258,5.0,875501254
779,243,4.0,875501402
779,195,5.0,875999211
779,117,4.0,875503280
779,1,4.0,875501555
779,71,4.0,875999285
468,182,5.0,875292320
468,1012,4.0,875280462
468,180,5.0,875291902
468,170,4.0,875301056
468,251,4.0,875280180
468,612,4.0,875294549
468,174,5.0,875294549
468,71,5.0,875295148
468,200,4.0,875292319
468,97,5.0,875288503
263,495,5.0,891298977
263,690,5.0,891297209
263,100,5.0,891298453
263,328,4.0,891297330
263,480,3.0,891298453
263,419,5.0,891299514
263,82,4.0,891299697
263,97,4.0,891299387
263,202,4.0,891299031
263,141,5.0,891299877
858,327,3.0,879459504
858,678,1.0,879459926
858,323,2.0,879459926
858,127,5.0,880932912
858,333,4.0,880933013
858,292,3.0,879459087
858,690,3.0,879459087
858,754,4.0,879459087
858,334,4.0,880933072
858,9,5.0,880932449
226,286,4.0,883888600
226,14,5.0,883889691
226,182,1.0,883889322
226,69,4.0,883889430
226,596,3.0,883889884
226,9,5.0,883889811
226,508,4.0,883889984
226,203,5.0,883888978
226,147,3.0,883889479
226,275,3.0,883889764
256,1,5.0,882150980
256,538,5.0,882150122
256,472,4.0,882152471
256,181,4.0,882164444
256,188,5.0,882164559
256,202,3.0,882165032
256,566,5.0,882164559
256,982,3.0,882152630
256,21,4.0,882163677
256,1047,4.0,882151743
402,529,4.0,876266775
402,710,2.0,876267206
402,48,5.0,876267173
402,696,4.0,876267014
402,116,3.0,876267067
402,9,4.0,876266741
402,476,3.0,876266985
402,234,4.0,876266826
402,748,3.0,876266860
402,258,4.0,876266650
737,474,5.0,884314740
737,160,4.0,884314881
737,127,5.0,884315175
737,258,5.0,884315127
737,222,3.0,884315127
737,154,4.0,884314694
737,173,4.0,884314970
737,32,4.0,884314993
737,187,5.0,884315175
737,11,3.0,884314903
432,150,5.0,889415853
432,315,5.0,889415763
432,628,5.0,889416398
432,100,3.0,889415895
432,50,5.0,889416012
432,475,4.0,889416147
432,1,2.0,889415983
432,620,4.0,889416352
432,410,4.0,889415895
432,871,2.0,889416456
33,300,4.0,891964131
33,292,4.0,891964244
33,328,4.0,891964187
33,271,4.0,891964166
33,323,4.0,891964373
33,245,3.0,891964326
33,288,4.0,891964066
33,880,3.0,891964230
33,258,4.0,891964066
33,751,4.0,891964188
351,311,4.0,879481589
351,292,4.0,879481550
351,748,4.0,879481613
351,313,5.0,883356562
351,990,5.0,879481461
351,288,3.0,879481550
351,888,4.0,879481589
351,245,3.0,879481550
351,989,4.0,883356684
351,751,4.0,883356614
538,496,5.0,877107491
538,202,4.0,877108250
538,223,4.0,877107700
538,956,3.0,877107914
538,213,3.0,877364067
538,210,3.0,877106665
538,963,4.0,877363775
538,275,4.0,877107050
538,50,5.0,877107656
538,96,4.0,877109669
316,289,2.0,880853219
316,463,5.0,880854267
316,531,5.0,880853704
316,19,5.0,880854539
316,191,5.0,880854539
316,530,2.0,880853599
316,223,4.0,880853849
316,515,4.0,880853654
316,549,5.0,880854049
316,673,2.0,880854083
689,111,3.0,876676501
689,475,4.0,876676334
689,117,4.0,876676293
689,125,3.0,876675152
689,7,5.0,876676334
689,471,4.0,876676433
689,879,2.0,876674692
689,237,3.0,876676293
689,258,5.0,876674954
689,597,4.0,876676165
298,200,3.0,884183063
298,527,5.0,884182725
298,596,3.0,884126288
298,502,5.0,884183406
298,91,2.0,884182932
298,134,5.0,884182966
298,118,4.0,884183016
298,172,4.0,884124993
298,473,3.0,884183952
298,496,5.0,884127603
234,1051,2.0,892336322
234,546,1.0,891227851
234,73,2.0,892334368
234,317,2.0,892334189
234,646,3.0,892335500
234,212,2.0,892334883
234,1454,3.0,892336257
234,161,3.0,892335824
234,276,3.0,891228196
234,52,4.0,892334141
350,176,4.0,882347653
350,89,4.0,882347465
350,603,5.0,882345975
350,479,5.0,882345789
350,324,4.0,882345384
350,654,5.0,882345918
350,530,4.0,882346161
350,1,4.0,882345734
350,657,5.0,882346663
350,228,4.0,882347598
455,405,3.0,879109764
455,230,3.0,879111291
455,393,3.0,879112152
455,449,4.0,879112582
455,1171,3.0,882141702
455,727,3.0,879112561
455,755,3.0,879112189
455,7,4.0,879111213
455,307,4.0,892230486
455,281,3.0,879110281
216,184,4.0,880245056
216,218,4.0,880234933
216,79,4.0,880235381
216,286,4.0,881432501
216,249,3.0,880232917
216,1218,3.0,881428365
216,66,2.0,881428365
216,50,4.0,880232637
216,182,4.0,883981859
216,405,3.0,880232970
631,289,4.0,888465216
631,682,2.0,888465247
631,315,4.0,888464916
631,877,2.0,888465131
631,332,3.0,888465180
631,323,2.0,888465216
631,334,2.0,888464941
631,886,4.0,888465216
631,338,2.0,888465299
631,873,2.0,888465084
777,127,1.0,875980391
777,56,5.0,875980670
777,692,5.0,875980670
777,288,4.0,875979201
777,357,5.0,875980235
777,527,4.0,875980306
777,202,5.0,875980669
777,135,3.0,875980391
777,523,4.0,875980235
777,212,5.0,875980348
473,321,2.0,878156950
473,127,5.0,878157299
473,256,4.0,878157648
473,268,5.0,878156932
473,275,5.0,878157527
473,813,3.0,878157427
473,303,4.0,878156932
473,1143,4.0,878157242
473,285,4.0,878157404
473,242,3.0,878156824
621,1185,3.0,881445012
621,769,3.0,874964991
621,751,4.0,883799651
621,890,1.0,883799608
621,96,5.0,874963797
621,576,2.0,874964605
621,472,3.0,880738462
621,554,4.0,874964657
621,578,5.0,874964604
621,200,4.0,874964816
202,195,4.0,879726914
202,423,3.0,879727116
202,179,1.0,879727294
202,96,4.0,879727059
202,516,4.0,879726778
202,484,4.0,879727153
202,258,4.0,879726342
202,172,3.0,879726778
202,283,3.0,879727153
202,204,3.0,879727058
483,275,4.0,878951388
483,473,3.0,878953090
483,101,2.0,884047278
483,249,2.0,878952866
483,227,3.0,878953592
483,9,2.0,878952471
483,365,2.0,878953277
483,405,3.0,878952966
483,318,3.0,884046480
483,250,3.0,878952837
769,748,2.0,885422821
769,120,1.0,885424401
769,1028,3.0,885424186
769,1312,2.0,885424776
769,1,4.0,885423720
769,1322,2.0,885424730
769,1011,3.0,885424142
769,405,2.0,885424214
769,15,3.0,885423824
769,121,4.0,885423865
629,135,5.0,880117586
629,328,3.0,880116103
629,81,3.0,880117689
629,277,5.0,880117459
629,202,4.0,880117635
629,147,5.0,880117534
629,187,5.0,880117031
629,984,3.0,880116278
629,340,2.0,880115971
629,11,2.0,880116789
12,143,5.0,879959635
12,392,4.0,879959025
12,195,4.0,879959670
12,328,4.0,879958742
12,402,5.0,879960826
12,754,4.0,879958810
12,300,4.0,879958639
12,203,3.0,879959583
12,471,5.0,879959670
12,15,5.0,879959670
867,1608,2.0,880078110
867,270,5.0,880077780
867,117,3.0,880079117
867,134,5.0,880078723
867,11,3.0,880078547
867,475,5.0,880078656
867,9,5.0,880078958
867,198,5.0,880078723
867,175,5.0,880078818
867,655,4.0,880078906
518,1047,4.0,876823266
518,289,4.0,876823804
518,7,3.0,876823197
518,284,4.0,876823324
518,829,3.0,876824156
518,300,3.0,876822581
518,866,5.0,876823540
518,547,3.0,876823645
518,924,3.0,876822873
518,100,4.0,876822967
205,294,3.0,888284402
205,269,3.0,888284347
205,315,4.0,888284245
205,258,3.0,888284313
205,289,4.0,888284710
205,268,2.0,888284618
205,300,3.0,888284245
205,304,3.0,888284313
205,243,2.0,888284758
205,242,4.0,888284313
772,321,5.0,877533625
772,322,4.0,877533546
772,332,4.0,877533731
772,259,2.0,877533957
772,300,4.0,877533731
772,678,4.0,877533546
772,748,3.0,877533625
772,1025,3.0,877533820
772,752,3.0,889028773
772,354,4.0,889028692
421,498,4.0,892241344
421,50,5.0,892241294
421,187,4.0,892241624
421,144,5.0,892241624
421,79,4.0,892241459
421,87,4.0,892241736
421,218,4.0,892241687
421,4,3.0,892241624
421,238,5.0,892241576
421,443,5.0,892241459
