396,288,3.0,884645648
138,121,4.0,879023558
138,14,3.0,879022730
138,150,3.0,879023131
138,1,4.0,879023031
138,614,4.0,879024184
138,111,4.0,879022890
138,187,5.0,879024043
138,523,5.0,879024043
138,742,4.0,879023245
138,497,5.0,879023947
193,715,3.0,890860076
193,485,5.0,889124252
193,56,1.0,889125572
193,274,3.0,889126272
193,111,1.0,889126375
193,627,4.0,889126972
193,82,2.0,889125880
193,684,4.0,889125788
193,347,4.0,889122906
193,673,4.0,889126551
336,1118,4.0,877758055
336,186,4.0,877757730
336,273,5.0,877760032
336,383,1.0,877758935
336,393,3.0,877756618
336,239,3.0,877758001
336,575,3.0,877757373
336,25,3.0,877756934
336,546,3.0,877760310
336,72,3.0,877756127
237,286,3.0,879376220
237,499,2.0,879376487
237,9,4.0,879376730
237,485,4.0,879376553
237,185,4.0,879376773
237,169,5.0,879376381
237,100,5.0,879376381
237,179,4.0,879376641
237,498,4.0,879376698
237,98,4.0,879376327
453,356,2.0,888205866
453,684,3.0,888205336
453,117,4.0,877552540
453,227,3.0,888207162
453,586,2.0,892447163
453,575,2.0,892447163
453,941,2.0,877561613
453,384,2.0,888205711
453,496,4.0,888203066
453,385,3.0,888207161
399,450,2.0,882350791
399,693,3.0,882510165
399,1244,3.0,882341607
399,301,4.0,882340242
399,222,3.0,882344434
399,774,3.0,882345053
399,568,2.0,882345842
399,431,2.0,882344906
399,62,3.0,882348876
399,214,4.0,882344722
597,242,4.0,875338983
597,990,2.0,875339041
597,294,4.0,875339083
597,824,3.0,875342875
597,328,4.0,875339132
597,15,5.0,875341758
597,825,5.0,875343583
597,1534,1.0,875341758
597,323,3.0,875339041
597,300,5.0,875338983
576,435,4.0,886986400
576,257,4.0,887168556
576,204,4.0,886986445
576,763,3.0,886985695
576,323,3.0,886960604
576,815,3.0,886985695
576,678,3.0,886960535
576,7,5.0,886985003
576,70,5.0,886986361
576,15,4.0,886985104
509,343,3.0,883591319
509,289,2.0,883590972
509,301,2.0,883591043
509,266,1.0,883591489
509,332,2.0,883590800
509,326,4.0,883591043
509,271,4.0,883591195
509,268,2.0,883590443
509,245,2.0,883591109
509,754,1.0,883590676
242,740,5.0,879741196
242,1,4.0,879740362
242,237,4.0,879740594
242,1355,5.0,879741196
242,1152,5.0,879741196
242,1011,3.0,879740800
242,294,4.0,879740082
242,283,4.0,879740362
242,268,5.0,879741340
242,305,5.0,879741340
491,285,5.0,891185919
491,127,3.0,891185129
491,45,5.0,891189631
491,284,3.0,891185330
491,319,1.0,891184567
491,124,5.0,891185170
491,12,5.0,891189305
491,294,2.0,891189842
491,696,3.0,891188296
491,273,5.0,891188230
588,934,4.0,890030736
588,24,2.0,890015766
588,382,3.0,890024730
588,699,4.0,890024385
588,227,3.0,890028385
588,735,5.0,890024196
588,447,3.0,890026009
588,1180,2.0,890032056
588,386,2.0,890029445
588,370,5.0,890031141
679,416,3.0,884488226
679,223,5.0,884487052
679,1,3.0,884487688
679,215,3.0,884487999
679,168,5.0,884487534
679,172,5.0,884486758
679,56,4.0,884487418
679,173,5.0,884486966
679,484,4.0,884486658
679,322,3.0,884312763
521,568,3.0,884478101
521,1240,3.0,884478667
521,163,3.0,884478483
521,1244,3.0,884476887
521,95,3.0,885253266
521,392,3.0,886063254
521,182,3.0,884477993
521,125,3.0,884476020
521,195,4.0,884477775
521,42,5.0,884478721
289,473,1.0,876790576
289,15,3.0,876789581
289,1,3.0,876789736
289,117,4.0,876789514
289,222,2.0,876789463
289,471,4.0,876789373
289,455,4.0,876790464
289,685,4.0,876789373
289,405,2.0,876790576
289,410,2.0,876790361
553,655,4.0,879949289
553,153,5.0,879949107
553,527,3.0,879949290
553,170,4.0,879948806
553,514,3.0,879948695
553,205,4.0,879948869
553,435,4.0,879948869
553,134,4.0,879948806
553,498,4.0,879949042
553,275,5.0,879948552
813,243,3.0,883752660
813,751,5.0,883752264
813,300,4.0,883752331
813,890,4.0,883752708
813,892,1.0,883752708
813,342,1.0,883752417
813,877,1.0,883752331
813,898,1.0,883752264
813,335,2.0,883752417
813,259,2.0,883752528
822,539,2.0,891035086
822,1240,3.0,891036703
822,432,3.0,891037394
822,333,4.0,891033747
822,71,4.0,891037465
822,206,3.0,891036851
822,95,4.0,891037394
822,751,3.0,891035141
822,169,4.0,891037394
822,101,2.0,891037465
719,468,3.0,879361023
719,237,2.0,877917981
719,50,2.0,879358671
719,7,2.0,877311269
719,378,4.0,879360555
719,240,1.0,879372631
719,673,3.0,879360965
719,509,2.0,879360933
719,392,4.0,879360846
719,274,3.0,888449274
634,922,4.0,875728913
634,678,2.0,877017632
634,1142,3.0,877018347
634,1284,3.0,875729794
634,50,4.0,877018347
634,282,4.0,875729749
634,458,4.0,875729148
634,405,4.0,877017872
634,411,4.0,877018059
634,742,4.0,875729794
141,472,5.0,884585274
141,127,2.0,884584735
141,1282,3.0,884585320
141,298,5.0,884584790
141,100,4.0,884584688
141,831,2.0,884585470
141,866,5.0,884585071
141,292,1.0,884584906
141,295,5.0,884585039
141,1047,4.0,884585220
541,174,4.0,883871524
541,1030,3.0,885595972
541,1047,2.0,883866173
541,38,3.0,883871617
541,1036,2.0,883866280
541,622,3.0,883874804
541,596,4.0,884645816
541,781,5.0,883866093
541,543,4.0,883875432
541,239,4.0,883865211
866,305,2.0,891221006
866,313,1.0,891220955
866,272,2.0,891221006
866,302,2.0,891220955
866,306,4.0,891221165
866,300,1.0,891220881
866,315,4.0,891221206
866,319,4.0,891221302
866,887,3.0,891221165
866,882,2.0,891221165
478,658,3.0,889395977
478,568,5.0,889396615
478,151,5.0,889388038
478,81,4.0,889395977
478,143,5.0,889396797
478,354,3.0,889397221
478,604,3.0,889398289
478,111,3.0,889397582
478,616,4.0,889398260
478,469,3.0,889395879
796,183,5.0,892662441
796,448,4.0,893218485
796,1126,1.0,892662826
796,1048,2.0,893047288
796,89,5.0,892662222
796,237,5.0,893047126
796,831,2.0,893049303
796,99,3.0,893218764
796,1055,3.0,893188577
796,451,5.0,893047167
276,546,3.0,874786568
276,237,5.0,874786756
276,1056,4.0,874796201
276,871,2.0,874836608
276,265,4.0,874792483
276,128,4.0,874792436
276,582,3.0,874787407
276,710,4.0,889174849
276,1218,4.0,874792040
276,433,4.0,874791960
844,181,5.0,877388183
844,326,3.0,877381268
844,89,3.0,877387857
844,405,2.0,877382189
844,144,3.0,877387825
844,12,5.0,877388182
844,690,3.0,877381230
844,207,4.0,877387392
844,568,4.0,877387964
844,1039,4.0,877382717
636,25,5.0,891449237
636,121,5.0,891449212
636,222,5.0,891449148
636,235,4.0,891449371
636,9,3.0,891448185
636,760,5.0,891449263
636,106,4.0,891449328
636,596,5.0,891449212
636,813,5.0,891448297
636,283,3.0,891448916
810,323,4.0,879895314
810,321,5.0,879895290
810,294,5.0,879895233
810,328,5.0,885406635
810,289,5.0,879895403
810,333,5.0,886614819
810,269,5.0,891293811
810,902,5.0,890083210
810,326,5.0,891873739
810,304,4.0,885406558
60,82,3.0,883327493
60,216,4.0,883327827
60,13,4.0,883327539
60,474,5.0,883326028
60,175,5.0,883326919
60,433,4.0,883327342
60,237,4.0,883327442
60,671,4.0,883327175
60,185,4.0,883326682
60,513,5.0,883325994
333,168,4.0,891045496
333,180,1.0,891045191
333,127,4.0,891045496
333,269,2.0,891044134
333,276,4.0,891045031
333,748,4.0,891044596
333,300,4.0,891044389
333,66,5.0,891045515
333,294,3.0,891045496
333,174,5.0,891045082
893,172,5.0,874829883
893,781,3.0,874828569
893,288,3.0,874827526
893,1215,3.0,874829287
893,771,3.0,874830424
893,286,4.0,874828384
893,410,4.0,874828649
893,246,3.0,874829968
893,237,4.0,874828097
893,50,5.0,874829883
447,282,4.0,878856290
447,742,3.0,878854658
447,1009,4.0,878854876
447,228,4.0,878855682
447,227,2.0,878856233
447,100,5.0,878854552
447,748,1.0,878854056
447,508,3.0,878854195
447,435,4.0,878855756
447,866,2.0,878855082
171,315,4.0,891034835
171,304,3.0,891034756
171,270,4.0,891034835
171,906,3.0,891034684
171,344,3.0,891034889
171,310,4.0,891034835
171,326,2.0,891034801
171,302,4.0,891034606
171,306,3.0,891034606
171,258,4.0,891034801
494,15,5.0,879541475
494,86,3.0,879541298
494,357,5.0,879541245
494,507,4.0,879541207
494,9,2.0,879541404
494,204,5.0,879541298
494,514,2.0,879541246
494,498,4.0,879541246
494,199,4.0,879541158
494,194,4.0,879541298
651,327,4.0,880126473
651,995,1.0,880126547
651,268,2.0,880126473
651,683,3.0,880126096
651,242,5.0,880126430
651,127,4.0,879348965
651,276,4.0,879348966
651,306,5.0,880126473
651,269,5.0,880126096
651,690,3.0,880126508
97,175,5.0,884239616
97,435,4.0,884238752
97,663,5.0,884239791
97,153,5.0,884239686
97,357,5.0,884239493
97,7,5.0,884238939
97,204,5.0,884238966
97,1126,3.0,884239687
97,168,4.0,884238693
97,50,5.0,884239471
751,168,5.0,888871900
751,487,5.0,889134705
751,481,4.0,889133684
751,269,5.0,888871900
751,178,5.0,889132896
751,274,4.0,889298694
751,202,4.0,889133129
751,755,4.0,889298116
751,537,4.0,889134006
751,385,4.0,889135244
57,28,4.0,883698324
57,763,5.0,883698581
57,7,4.0,883697105
57,111,4.0,883697679
57,409,4.0,883697655
57,117,4.0,883697512
57,926,3.0,883697831
57,744,5.0,883698581
57,204,4.0,883698272
57,257,5.0,883698580
699,370,3.0,879148129
699,185,4.0,878883038
699,220,2.0,885775430
699,328,2.0,885775345
699,206,3.0,878883173
699,1615,3.0,883884998
699,762,3.0,878882455
699,3,3.0,879147917
699,880,3.0,893140941
699,7,2.0,878882272
16,940,2.0,877721236
16,152,4.0,877728417
16,183,5.0,877720733
16,12,5.0,877718168
16,564,1.0,877726790
16,51,4.0,877726390
16,657,5.0,877723882
16,482,5.0,877718872
16,8,5.0,877722736
16,1,5.0,877717833
535,813,5.0,879618777
535,211,4.0,879617489
535,638,4.0,879618655
535,83,4.0,879618091
535,190,4.0,879617747
535,100,5.0,879617531
535,1396,4.0,879618058
535,1093,4.0,879617931
535,658,4.0,879618569
535,708,5.0,879618777
663,100,4.0,889492503
663,96,5.0,889493628
663,289,1.0,889491861
663,50,5.0,889493502
663,316,4.0,889491974
663,121,4.0,889493182
663,332,4.0,889491768
663,509,4.0,889493437
663,676,3.0,889492435
663,363,2.0,889492990
446,690,2.0,879786892
446,245,4.0,879787226
446,321,4.0,879786943
446,302,4.0,879787730
446,879,3.0,879786691
446,292,5.0,879786838
446,303,2.0,879787859
446,289,3.0,879786984
446,268,2.0,879786892
446,887,4.0,879786943
74,137,3.0,888333458
74,276,4.0,888333458
74,1084,3.0,888333542
74,328,4.0,888333280
74,245,3.0,888333280
74,150,3.0,888333458
74,351,3.0,888333352
74,354,3.0,888333194
74,294,4.0,888333311
74,301,3.0,888333372
750,338,3.0,879445961
750,245,3.0,879446215
750,305,4.0,879445877
750,322,2.0,879445877
750,327,4.0,879446013
750,358,3.0,879446216
750,331,4.0,879446114
750,881,2.0,879446114
750,304,4.0,879446013
750,294,4.0,879445961
456,421,3.0,881374086
456,824,3.0,881372256
456,209,3.0,881372849
456,616,3.0,881373655
456,346,5.0,887165765
456,382,1.0,881374710
456,696,3.0,881372078
456,864,4.0,881371660
456,99,3.0,881374767
456,234,3.0,881373473
55,144,5.0,878176398
55,597,2.0,878176134
55,121,3.0,878176084
55,678,3.0,878176206
55,685,1.0,878176134
55,22,5.0,878176397
55,56,4.0,878176397
55,254,2.0,878176206
55,50,4.0,878176005
55,1016,1.0,878176005
96,525,2.0,884402860
96,182,4.0,884402791
96,83,3.0,884403758
96,50,5.0,884402977
96,183,4.0,884403123
96,234,4.0,884403336
96,238,4.0,884403250
96,96,4.0,884403531
96,423,5.0,884403057
96,23,5.0,884403123
786,655,4.0,882843683
786,588,5.0,882843039
786,237,5.0,882842195
786,15,3.0,882841855
786,465,4.0,882844010
786,504,4.0,882843352
786,696,3.0,882842149
786,283,4.0,882841906
786,285,3.0,882842726
786,186,4.0,882843786
341,948,3.0,890758169
341,880,5.0,890757997
341,1280,2.0,890757782
341,288,4.0,890757686
341,358,1.0,890758050
341,876,4.0,890757886
341,887,5.0,890757745
341,335,4.0,890757782
341,330,5.0,890758113
341,872,4.0,890757841
374,294,2.0,880392193
374,741,3.0,880392717
374,237,5.0,880392717
374,231,2.0,880939228
374,202,3.0,880394716
374,48,5.0,880395426
374,756,3.0,882157967
374,24,3.0,880393553
374,540,3.0,880939304
374,651,4.0,880395320
916,198,4.0,880844463
916,393,2.0,880845067
916,96,3.0,880844813
916,1079,2.0,880843811
916,978,1.0,880843949
916,763,3.0,880843683
916,209,3.0,880844017
916,202,3.0,880845028
916,764,3.0,880843798
916,844,3.0,880843465
151,133,5.0,879524797
151,782,4.0,879542566
151,470,3.0,879528674
151,1017,2.0,879542939
151,603,5.0,879524641
151,491,4.0,879524536
151,411,4.0,879543228
151,66,4.0,879524974
151,847,5.0,879528459
151,79,4.0,879524642
723,50,4.0,880498889
723,137,3.0,880498970
723,258,4.0,880498768
723,9,3.0,880498912
723,191,3.0,880499019
723,28,3.0,880498970
723,988,1.0,880499254
723,1,3.0,880499050
723,172,4.0,880498890
723,150,3.0,880499050
112,984,3.0,884992651
112,689,4.0,884992668
112,269,3.0,884992651
112,258,3.0,884992484
112,1106,4.0,892439835
112,316,5.0,892439693
112,328,4.0,884992566
112,302,4.0,886398509
112,306,5.0,891299783
112,272,5.0,886398204
375,176,4.0,886621917
375,77,4.0,886622024
375,761,3.0,886622131
375,39,3.0,886622024
375,44,3.0,886622131
375,183,5.0,886621917
375,218,3.0,886622024
375,300,4.0,886621795
375,684,4.0,886622066
375,939,3.0,886622024
411,435,3.0,891035478
411,208,4.0,891035617
411,568,4.0,892845634
411,28,4.0,892845986
411,527,4.0,892845926
411,194,5.0,892845605
411,9,4.0,891035827
411,222,3.0,891035152
411,318,4.0,892845712
411,1,4.0,892845604
273,340,3.0,891292761
273,328,3.0,891293048
273,319,4.0,891292846
273,338,3.0,891293304
273,305,4.0,891292905
273,345,3.0,891293108
273,303,4.0,891293048
273,900,3.0,891292873
273,307,2.0,891292761
273,286,3.0,891292761
404,307,4.0,883790749
404,876,2.0,883790286
404,245,3.0,883790401
404,300,4.0,883790749
404,323,3.0,883790430
404,332,4.0,883790749
404,687,3.0,883790465
404,66,4.0,883790883
404,333,2.0,883790286
404,343,1.0,883790656
178,219,4.0,882828350
178,846,3.0,882824467
178,1197,4.0,882824055
178,117,4.0,882824467
178,233,4.0,882827375
178,619,3.0,888514710
178,280,4.0,882824592
178,1169,4.0,882827134
178,164,3.0,882827288
178,317,4.0,882826915
605,318,5.0,879426144
605,282,4.0,879424743
605,191,5.0,879426212
605,531,4.0,879424583
605,528,5.0,879424273
605,70,3.0,879424680
605,176,4.0,879426339
605,284,2.0,880762139
605,333,4.0,880554130
605,873,3.0,879365219
228,272,5.0,889388440
228,750,3.0,889388440
228,98,3.0,889388607
228,275,3.0,889388521
228,56,2.0,889388607
228,938,1.0,889387173
228,427,4.0,889388547
228,650,3.0,889388662
228,690,5.0,889387173
228,87,1.0,889388662
686,182,5.0,879546217
686,26,5.0,879546847
686,518,5.0,879546497
686,176,3.0,879545413
686,427,5.0,879546319
686,170,5.0,879547043
686,135,5.0,879547276
686,98,5.0,879546651
686,198,5.0,879546443
686,56,5.0,879546147
153,181,1.0,881371140
153,50,1.0,881371140
153,357,5.0,881371059
153,22,2.0,881371140
153,325,2.0,881370935
153,322,3.0,881370900
153,172,1.0,881371140
153,187,2.0,881371198
153,678,2.0,881370935
153,182,5.0,881371198
802,665,4.0,875985469
802,672,3.0,875985767
802,194,4.0,875986155
802,258,5.0,875984532
802,436,4.0,875985686
802,264,4.0,875986155
802,288,3.0,875984637
802,196,3.0,875985239
802,445,3.0,875985686
802,201,4.0,875985601
343,228,5.0,876404757
343,474,5.0,876406677
343,250,5.0,876403078
343,63,4.0,876406062
343,483,5.0,876404343
343,496,5.0,876404426
343,561,3.0,876405172
343,569,3.0,876406421
343,238,4.0,876404647
343,530,5.0,876405633
502,301,1.0,883702370
502,682,5.0,883701927
502,264,3.0,883702518
502,271,5.0,883702088
502,261,2.0,883702945
502,751,3.0,883702120
502,680,3.0,883702255
502,300,2.0,883701980
502,342,4.0,883702088
502,263,1.0,883702448
837,926,1.0,875722371
837,284,1.0,875722104
837,294,4.0,875721502
837,596,3.0,875721969
837,1047,1.0,875722267
837,276,1.0,875721843
837,275,4.0,875721989
837,950,2.0,875722169
837,1049,1.0,875722298
837,15,3.0,875721869
508,528,5.0,883777430
508,154,5.0,883767704
508,188,4.0,883767325
508,1135,3.0,883777382
508,210,4.0,883777125
508,211,3.0,883777047
508,215,3.0,883776977
508,175,4.0,883767465
508,423,5.0,883777430
508,214,3.0,883775341
755,331,3.0,882569771
755,264,2.0,882570077
755,294,3.0,882569574
755,887,3.0,882569845
755,245,4.0,882569881
755,872,1.0,882569844
755,748,4.0,882570141
755,538,4.0,882570023
755,319,3.0,882569801
755,340,1.0,882569732
103,211,3.0,880420565
103,527,5.0,880416238
103,50,5.0,880416864
103,255,5.0,880416423
103,117,4.0,880416313
103,204,3.0,880423118
103,127,4.0,880416331
103,252,2.0,880420020
103,294,4.0,880416515
103,222,3.0,880415875
