922,210,3.0,891450368
922,655,2.0,891451327
922,135,2.0,891453820
922,576,4.0,891450805
922,568,3.0,891450524
922,214,2.0,891454071
922,191,3.0,891454587
922,222,4.0,891447681
922,50,5.0,891447447
922,159,3.0,891447853
166,687,1.0,886397777
166,243,3.0,886397827
166,315,3.0,886397478
166,894,4.0,886397905
166,313,5.0,886397478
166,294,3.0,886397596
166,258,4.0,886397562
166,347,5.0,886397562
166,346,1.0,886397596
166,300,5.0,886397723
467,475,4.0,879532460
467,100,5.0,879532420
467,293,4.0,879532385
467,273,4.0,879532565
467,919,2.0,879532535
467,1142,5.0,879532478
467,302,4.0,879532127
467,340,3.0,879532198
467,258,2.0,879532164
467,1011,2.0,879532630
427,359,5.0,879701253
427,258,4.0,879700792
427,681,5.0,879701326
427,300,4.0,879700908
427,263,5.0,879701253
427,881,5.0,879701253
427,268,5.0,879701253
427,334,5.0,879701326
427,303,5.0,879701253
427,286,4.0,879700792
443,12,5.0,883505379
443,340,5.0,883504748
443,286,5.0,883504521
443,687,3.0,883504889
443,644,3.0,883505465
443,327,4.0,883504593
443,333,5.0,883504654
443,948,1.0,883504844
443,260,1.0,883504818
443,294,5.0,883504593
783,345,4.0,884326461
783,887,5.0,884326620
783,334,3.0,884326461
783,330,1.0,884326755
783,288,3.0,884326274
783,300,4.0,884326348
783,271,5.0,884326506
783,335,3.0,884326545
783,307,5.0,884326506
783,258,4.0,884326348
550,310,5.0,883425627
550,255,3.0,883425388
550,243,2.0,883426119
550,258,5.0,883425409
550,748,4.0,883425365
550,1620,4.0,883425448
550,596,2.0,883426119
550,222,4.0,883425979
550,846,2.0,883426119
550,688,3.0,883425762
619,363,2.0,885954215
619,195,5.0,885954019
619,176,5.0,885954053
619,27,4.0,885954159
619,879,4.0,885953743
619,1231,2.0,885954215
619,326,2.0,885953601
619,302,4.0,885953600
619,288,3.0,885953931
619,258,5.0,885953622
278,347,4.0,891294932
278,22,5.0,891295360
278,269,5.0,891294959
278,258,3.0,891295099
278,515,5.0,891295330
278,311,4.0,891295130
278,313,5.0,891294932
278,603,5.0,891295330
278,882,3.0,891295007
278,315,4.0,891294932
877,185,4.0,882678387
877,690,4.0,882676098
877,60,5.0,882677183
877,557,4.0,882677715
877,241,4.0,882678194
877,727,4.0,882677967
877,328,2.0,882676366
877,288,3.0,882675993
877,531,5.0,882677128
877,744,5.0,882677280
21,991,2.0,874951039
21,323,2.0,874950972
21,439,1.0,874951820
21,817,3.0,874951695
21,551,3.0,874951898
21,773,3.0,874951797
21,974,3.0,874951416
21,289,3.0,874950972
21,244,4.0,874951349
21,98,5.0,874951657
246,176,4.0,884921613
246,101,2.0,884922740
246,475,4.0,884921637
246,413,4.0,884923922
246,628,1.0,884922554
246,1039,4.0,884921227
246,384,2.0,884923632
246,252,1.0,884924473
246,99,3.0,884922657
246,240,3.0,884923547
398,79,4.0,875660535
398,523,4.0,875717779
398,589,3.0,875657734
398,94,2.0,875732304
398,15,5.0,875651828
398,174,5.0,875660535
398,432,3.0,875718670
398,494,3.0,875813142
398,71,5.0,875743517
398,31,3.0,875658967
558,137,4.0,879435896
558,283,3.0,879436097
558,100,5.0,879436396
558,286,4.0,879435828
558,285,5.0,879436396
558,14,4.0,879436097
558,744,4.0,879436027
558,269,4.0,879436396
558,9,4.0,879436069
558,20,5.0,879436396
793,685,3.0,875104718
793,257,4.0,875103901
793,9,3.0,875103810
793,456,3.0,875104752
793,928,3.0,875104864
793,1142,5.0,875104068
793,1014,3.0,875103810
793,1,4.0,875104091
793,106,3.0,875104340
793,298,4.0,875103971
798,391,3.0,875915855
798,463,3.0,876175467
798,1503,3.0,876176071
798,87,3.0,875639680
798,1102,4.0,875637680
798,73,4.0,875914114
798,52,3.0,876176979
798,378,4.0,875743858
798,274,5.0,875295772
798,1023,3.0,875295772
593,402,4.0,875672970
593,591,4.0,877728878
593,286,5.0,875660009
593,357,5.0,875661486
593,216,5.0,875671277
593,223,5.0,888872089
593,111,5.0,875659576
593,471,3.0,875659826
593,723,4.0,875671890
593,140,4.0,875671226
753,427,5.0,891401712
753,98,5.0,891401366
753,211,4.0,891402240
753,653,4.0,891401851
753,174,4.0,891402323
753,180,2.0,891401712
753,182,3.0,891401851
753,313,5.0,891399135
753,22,4.0,891401798
753,195,1.0,891401851
133,286,2.0,890588524
133,313,3.0,890588524
133,355,2.0,890588928
133,749,4.0,890588720
133,328,3.0,890588577
133,308,4.0,890588639
133,243,3.0,890589035
133,258,5.0,890588639
133,315,4.0,890588524
133,316,4.0,890588928
557,8,5.0,881179653
557,1070,2.0,884357600
557,1244,2.0,880485863
557,253,3.0,880485693
557,327,3.0,882458785
557,271,4.0,881179557
557,289,4.0,880484992
557,246,5.0,880485693
557,166,4.0,881179397
557,270,3.0,881179166
622,166,5.0,882669695
622,1407,1.0,882672922
622,218,3.0,882670057
622,480,4.0,882669414
622,1039,5.0,882669575
622,434,4.0,882592523
622,29,4.0,882592735
622,184,5.0,882592103
622,404,3.0,882670562
622,386,3.0,882671727
637,934,1.0,882905285
637,274,5.0,882904065
637,873,1.0,882899608
637,124,3.0,882902835
637,471,2.0,882903822
637,332,4.0,882900888
637,328,4.0,882900888
637,926,2.0,882904898
637,50,4.0,882901146
637,13,1.0,882904458
15,473,1.0,879456204
15,307,1.0,879455233
15,248,1.0,879455871
15,458,5.0,879456288
15,749,1.0,879455311
15,118,1.0,879456381
15,13,1.0,879455940
15,285,4.0,879455635
15,934,4.0,879456507
15,257,4.0,879455821
169,495,3.0,891359276
169,429,3.0,891359250
169,258,5.0,891268552
169,301,4.0,891268622
169,50,5.0,891359250
169,213,5.0,891359354
169,483,3.0,891359200
169,127,4.0,891359354
169,260,1.0,891269104
169,525,3.0,891359250
732,286,5.0,882589593
732,305,2.0,882590201
732,288,4.0,882590200
732,294,3.0,882590201
732,300,4.0,882589552
732,289,3.0,882590201
732,304,5.0,882589792
732,690,5.0,882589626
732,937,4.0,882589967
732,324,2.0,882590201
825,9,3.0,880755418
825,111,3.0,892947930
825,147,5.0,880756643
825,932,3.0,880756862
825,1244,5.0,881185672
825,385,5.0,881101641
825,515,4.0,880756076
825,370,3.0,889021180
825,930,5.0,881184695
825,1049,3.0,880756834
438,220,4.0,879868328
438,245,5.0,879867960
438,255,4.0,879868242
438,21,2.0,879868683
438,181,4.0,879868005
438,237,5.0,879868278
438,280,5.0,879868423
438,845,4.0,879868042
438,121,5.0,879868328
438,281,4.0,879868494
297,156,4.0,875240090
297,194,3.0,875239453
297,31,3.0,881708087
297,307,4.0,878771124
297,690,5.0,876717812
297,198,3.0,875238923
297,129,4.0,874954353
297,245,3.0,874954060
297,465,3.0,875238984
297,273,4.0,874954763
715,455,3.0,875962109
715,144,5.0,875962991
715,735,4.0,875964224
715,282,3.0,875962423
715,157,4.0,875963024
715,58,4.0,875964131
715,122,4.0,875962718
715,28,5.0,875963242
715,83,4.0,875963792
715,173,5.0,875963998
195,300,3.0,890588925
195,1414,2.0,874825826
195,304,4.0,876617344
195,431,3.0,877835063
195,198,3.0,884420000
195,264,3.0,890721304
195,591,4.0,892281779
195,1089,4.0,883295540
195,771,2.0,874825826
195,877,3.0,887567629
9,691,5.0,886960055
9,340,4.0,886958715
9,294,4.0,886959453
9,402,4.0,886959343
9,6,5.0,886960055
9,371,5.0,886960055
9,487,5.0,886960056
9,479,4.0,886959343
9,242,4.0,886958715
9,527,3.0,886959344
531,748,4.0,887049081
531,245,4.0,887049049
531,286,5.0,887048741
531,327,3.0,887048718
531,332,4.0,887048813
531,908,1.0,887048836
531,890,1.0,887049341
531,892,3.0,887049187
531,990,5.0,887048789
531,457,1.0,887049341
656,302,3.0,892318450
656,272,3.0,892318343
656,340,3.0,892318488
656,338,3.0,892319359
656,270,3.0,892318676
656,286,1.0,892318343
656,326,1.0,892318888
656,347,4.0,892318488
656,903,2.0,892318777
656,301,3.0,892318648
488,385,4.0,891294014
488,96,3.0,891294014
488,500,4.0,891294568
488,9,4.0,891294063
488,269,3.0,891293606
488,845,3.0,891294853
488,510,4.0,891294854
488,523,3.0,891293699
488,468,5.0,891295023
488,111,4.0,891294785
701,124,5.0,891447164
701,312,3.0,891446730
701,690,4.0,891446520
701,286,4.0,891446488
701,269,5.0,891446488
701,257,4.0,891447197
701,255,3.0,891447164
701,333,3.0,891446788
701,272,5.0,891446559
701,304,4.0,891446679
840,1674,4.0,891211682
840,478,3.0,891204627
840,221,4.0,891203309
840,191,4.0,891204160
840,82,3.0,891209183
840,566,5.0,891209285
840,154,3.0,891204564
840,166,5.0,891204798
840,509,3.0,891204564
840,89,5.0,891204418
828,1056,1.0,891036630
828,340,5.0,891033756
828,463,2.0,891036717
828,59,5.0,891036972
828,1196,2.0,891036492
828,531,4.0,891036972
828,752,1.0,891035438
828,874,3.0,891380355
828,904,3.0,891618316
828,246,2.0,893186163
503,121,3.0,879438707
503,694,5.0,880383030
503,1,5.0,879438233
503,385,1.0,880472298
503,66,3.0,880383468
503,479,4.0,880383653
503,156,1.0,880472250
503,503,3.0,880472250
503,275,5.0,879438411
503,963,5.0,880472061
442,635,4.0,883389380
442,184,2.0,883390083
442,156,4.0,883391221
442,288,4.0,883390048
442,79,3.0,883390366
442,129,4.0,883391146
442,449,2.0,883390739
442,452,3.0,883390169
442,578,2.0,883390466
442,209,4.0,883388283
818,875,1.0,891870590
818,303,5.0,891870222
818,690,3.0,891870301
818,269,3.0,891870173
818,288,5.0,891870364
818,271,4.0,891870389
818,312,2.0,891870546
818,322,2.0,891870389
818,302,5.0,891870264
818,316,4.0,891870301
420,283,5.0,891357162
420,116,4.0,891357162
420,270,3.0,891356790
420,285,5.0,891356891
420,137,4.0,891357104
420,190,5.0,891356864
420,603,4.0,891356864
420,286,4.0,891356790
420,478,3.0,891356864
420,124,5.0,891356891
156,772,3.0,888185947
156,77,2.0,888185906
156,661,4.0,888185947
156,64,3.0,888185677
156,806,3.0,888185777
156,480,5.0,888185606
156,178,5.0,888185777
156,48,4.0,888185777
156,197,5.0,888185777
156,11,2.0,888185906
125,1249,3.0,892838322
125,376,3.0,892838510
125,300,5.0,892835836
125,520,5.0,892836309
125,98,5.0,879454345
125,186,3.0,879454448
125,144,5.0,879454197
125,111,3.0,892838322
125,1000,3.0,892838977
125,28,4.0,879454385
279,1011,3.0,875298314
279,1000,4.0,875314313
279,101,3.0,891209021
279,449,3.0,875312378
279,1224,3.0,878082804
279,90,3.0,875314287
279,204,3.0,878082751
279,364,4.0,891209077
279,1133,2.0,892173598
279,1185,1.0,888805868
860,781,2.0,887754411
860,285,5.0,885990901
860,302,4.0,876074139
860,70,5.0,885991040
860,333,3.0,876074177
860,1041,2.0,887754411
860,283,4.0,885990998
860,26,3.0,885991163
860,274,3.0,885991476
860,202,4.0,885990932
472,1014,4.0,875978191
472,455,4.0,883903686
472,755,4.0,875981829
472,541,5.0,892791017
472,825,5.0,875979439
472,501,3.0,875982868
472,746,5.0,875983023
472,1079,4.0,883904360
472,172,5.0,892791063
472,385,5.0,892790676
590,476,3.0,879439345
590,744,4.0,879438769
590,100,5.0,879438825
590,275,4.0,879439645
590,244,3.0,879439431
590,287,4.0,879439645
590,116,5.0,879439196
590,591,3.0,879439256
590,864,1.0,879439567
590,1061,2.0,879439538
409,482,4.0,881168712
409,663,4.0,881107251
409,1512,5.0,881106947
409,115,2.0,881108777
409,303,4.0,881104727
409,135,5.0,881107860
409,205,3.0,881107992
409,79,4.0,881108246
409,496,5.0,881107817
409,318,4.0,881107943
160,169,4.0,876862077
160,4,4.0,876861754
160,564,3.0,876861799
160,61,4.0,876861799
160,56,5.0,876770222
160,100,5.0,876767023
160,237,3.0,876768609
160,273,5.0,876767660
160,405,3.0,876770441
160,1142,5.0,876768609
317,328,4.0,891446438
317,260,4.0,891446887
317,351,3.0,891446819
317,313,4.0,891446208
317,678,2.0,891446887
317,288,4.0,891446190
317,271,3.0,891446575
317,323,2.0,891446819
317,322,3.0,891446783
317,245,4.0,891446575
760,1135,4.0,875668968
760,25,2.0,875666317
760,604,4.0,875668219
760,300,1.0,875665867
760,66,2.0,875668932
760,451,5.0,875668781
760,682,3.0,878530117
760,928,1.0,875666242
760,288,4.0,875665867
760,255,3.0,875666375
332,619,3.0,887938524
332,173,5.0,888360092
332,1047,3.0,887938652
332,472,3.0,887938277
332,974,4.0,888360532
332,291,4.0,887938439
332,181,5.0,887916529
332,1157,4.0,888360532
332,226,5.0,887939092
332,354,5.0,888189331
259,255,4.0,874724710
259,546,3.0,883372151
259,484,4.0,888720541
259,185,4.0,874724781
259,181,4.0,874809057
259,298,4.0,874724754
259,928,4.0,874724937
259,1074,3.0,874725264
259,1135,5.0,877926006
259,288,3.0,874724905
371,176,4.0,877487135
371,127,4.0,877487052
371,50,4.0,877486953
371,98,5.0,877487213
371,204,5.0,880435210
371,177,4.0,877487135
371,443,4.0,880435576
371,117,3.0,877487052
371,655,4.0,880435238
371,55,4.0,877487364
454,58,4.0,881960029
454,531,2.0,888266785
454,661,4.0,881959991
454,530,2.0,881960174
454,270,4.0,881958606
454,659,2.0,888267028
454,498,3.0,888267559
454,520,4.0,881959607
454,483,3.0,881960145
454,317,4.0,888267343
630,975,4.0,885667108
630,1197,3.0,885667464
630,15,3.0,885666718
630,832,2.0,885667528
630,732,4.0,885668203
630,412,1.0,885667508
630,25,2.0,885666779
630,864,4.0,885667600
630,250,1.0,885666650
630,31,2.0,885667968
3,328,5.0,889237455
3,337,1.0,889236983
3,307,3.0,889237224
3,302,2.0,889236939
3,347,5.0,889237455
3,326,2.0,889237224
3,349,3.0,889237269
3,271,3.0,889237224
3,331,4.0,889237455
3,353,1.0,889237122
143,307,4.0,888407622
143,322,4.0,888407708
143,682,3.0,888407741
143,286,2.0,888407586
143,323,3.0,888407656
143,1038,3.0,888407656
143,325,5.0,888407741
143,690,2.0,888407622
143,272,4.0,888407586
143,313,5.0,888407586
210,501,4.0,887736998
210,58,4.0,887730177
210,483,5.0,887736482
210,821,3.0,887730532
210,211,5.0,887730297
210,204,5.0,887730676
210,168,5.0,887730342
210,651,4.0,887736140
210,195,4.0,887736429
210,393,3.0,891035904
127,229,5.0,884364867
127,222,5.0,884364866
127,62,5.0,884364950
127,343,5.0,884364151
127,288,5.0,884363851
127,449,4.0,884364950
127,50,4.0,884364866
127,230,5.0,884364866
127,450,5.0,884364950
127,286,1.0,884364525
440,319,2.0,891549397
440,1591,5.0,891548567
440,245,4.0,891548470
440,57,5.0,891577949
440,328,3.0,891546895
440,904,5.0,891546654
440,213,4.0,891577950
440,171,5.0,891577871
440,1194,5.0,891577843
440,304,5.0,891546785
397,423,5.0,885349999
397,108,4.0,885350045
397,896,4.0,889760725
397,343,2.0,885349148
397,1019,3.0,885349715
397,223,4.0,885350132
397,273,4.0,889760803
397,480,5.0,885349476
397,435,4.0,885349376
397,194,3.0,885349348
236,496,3.0,890116499
236,88,2.0,890116709
236,934,4.0,890117570
236,282,5.0,890117028
236,864,2.0,890117073
236,1102,4.0,890117488
236,443,4.0,890116709
236,181,4.0,890115933
236,520,4.0,890116095
236,304,4.0,890117676
4,357,4.0,892003525
4,360,5.0,892002352
4,303,5.0,892002352
4,271,4.0,892001690
4,210,3.0,892003374
4,264,3.0,892004275
4,294,5.0,892004409
4,358,2.0,892004275
4,324,5.0,892002353
4,11,4.0,892004520
394,568,5.0,880888167
394,450,3.0,881132958
394,391,4.0,881058330
394,50,5.0,881132876
394,627,5.0,880888972
394,42,4.0,880887152
394,227,4.0,881132877
394,63,4.0,881059464
394,96,5.0,880886919
394,402,4.0,880888775
718,751,5.0,883449953
718,1048,2.0,883349363
718,756,5.0,883349384
718,15,5.0,883348962
718,405,5.0,883349384
718,300,5.0,883348269
718,982,4.0,883348912
718,118,4.0,883348912
718,546,4.0,883349158
718,717,4.0,883349214
192,100,5.0,881367706
192,515,4.0,881367889
192,50,4.0,881367505
192,269,3.0,881366436
192,257,4.0,881367592
192,258,5.0,881366456
192,125,3.0,881367849
192,235,3.0,881368090
192,302,5.0,881366489
192,1137,4.0,881367705
522,135,5.0,876960824
522,192,5.0,876960894
522,510,5.0,876961190
522,133,3.0,876961314
522,134,5.0,876961020
522,168,5.0,876960956
522,79,3.0,876960824
522,523,5.0,876961133
522,480,5.0,876961076
522,48,4.0,876961020
67,412,1.0,875379540
67,24,4.0,875379729
67,871,3.0,875379594
67,151,4.0,875379619
67,117,5.0,875379794
67,105,4.0,875379683
67,147,3.0,875379357
67,276,4.0,875379515
67,1047,3.0,875379750
67,121,4.0,875379683
364,269,4.0,875931309
364,319,3.0,875931309
364,687,1.0,875931561
364,262,3.0,875931432
364,289,3.0,875931432
364,268,3.0,875931309
364,286,5.0,875931309
364,948,4.0,875931561
364,321,2.0,875931478
364,990,4.0,875931478
895,742,4.0,879438123
895,328,4.0,879437748
895,151,5.0,879438101
895,1014,3.0,879438082
895,748,3.0,879437712
895,294,4.0,879437727
895,597,2.0,879438101
895,283,4.0,879438028
895,1,4.0,879437950
895,222,3.0,879437965
920,301,2.0,884220058
920,340,4.0,884219993
920,682,3.0,884220058
920,1612,4.0,884219953
920,270,3.0,884219993
920,332,3.0,884219953
920,310,4.0,884219768
920,307,3.0,884219993
920,328,2.0,884220058
920,313,5.0,884219701
713,313,3.0,888882179
713,539,3.0,888882085
713,898,3.0,888882276
713,1431,3.0,888881939
713,286,3.0,888881939
713,340,3.0,888882133
713,270,2.0,888882179
713,345,3.0,888881939
713,269,4.0,888882040
713,1656,2.0,888882085
