274,243,2.0,878944437
809,245,3.0,891037127
809,315,5.0,891036743
809,258,3.0,891036903
809,272,5.0,891036743
809,307,5.0,891036809
809,322,3.0,891037069
809,286,4.0,891036809
809,748,3.0,891037091
809,300,4.0,891036903
809,333,3.0,891036903
1,3,4.0,878542960
1,248,4.0,874965954
1,238,4.0,875072235
1,12,5.0,878542960
1,269,5.0,877482427
1,179,3.0,875072370
1,246,5.0,874965905
1,45,5.0,875241687
1,62,3.0,878542282
1,64,5.0,875072404
175,483,5.0,877107339
175,187,4.0,877107338
175,31,4.0,877108051
175,147,3.0,877108146
175,88,4.0,877108146
175,56,2.0,877107790
175,215,5.0,877107500
175,133,4.0,877107390
175,64,5.0,877107552
175,661,4.0,877107432
355,1429,4.0,879485423
355,1233,4.0,879486421
355,306,4.0,879486422
355,319,5.0,879486529
355,288,5.0,879485523
355,689,4.0,879485423
355,681,4.0,879485523
355,872,4.0,879486529
355,882,4.0,879486421
355,336,4.0,879486529
400,321,4.0,885676452
400,306,3.0,885676230
400,690,3.0,885676365
400,301,4.0,885676411
400,307,3.0,885676526
400,749,4.0,885676452
400,748,2.0,885676411
400,332,2.0,885676526
400,323,4.0,885676582
400,288,4.0,885676365
377,313,5.0,891295989
377,338,3.0,891297293
377,288,5.0,891295937
377,268,3.0,891295937
377,194,5.0,891298549
377,895,3.0,891296307
377,200,5.0,891299010
377,316,4.0,891297001
377,271,4.0,891295957
377,164,4.0,891299009
865,411,1.0,880144153
865,408,5.0,880143385
865,1011,1.0,880144405
865,763,1.0,880143680
865,294,4.0,880235263
865,268,4.0,880142652
865,7,5.0,880143425
865,99,1.0,880235060
865,302,5.0,880142614
865,597,1.0,880144368
820,264,3.0,887955180
820,316,3.0,887955204
820,315,3.0,887954828
820,324,3.0,887955020
820,343,4.0,887955241
820,302,5.0,887954906
820,313,5.0,887954934
820,751,1.0,887955180
820,347,4.0,887954853
820,289,2.0,887955020
142,268,5.0,888639837
142,243,1.0,888640199
142,322,2.0,888640054
142,425,4.0,888640489
142,181,5.0,888640317
142,288,3.0,888639837
142,315,3.0,888639837
142,124,4.0,888640379
142,147,1.0,888640356
142,55,2.0,888640489
762,875,5.0,878718996
762,111,2.0,878719371
762,515,5.0,878719186
762,237,3.0,878719294
762,302,5.0,878718810
762,332,1.0,878718996
762,709,3.0,878719594
762,421,4.0,878719594
762,256,3.0,878719448
762,1662,1.0,878719324
108,931,2.0,879880190
108,740,3.0,879880055
108,10,5.0,879879834
108,13,3.0,879879834
108,405,3.0,879880157
108,137,5.0,879879941
108,294,4.0,879879662
108,252,3.0,879879961
108,1,4.0,879879720
108,319,5.0,879879662
56,227,3.0,892676430
56,164,4.0,892910604
56,258,4.0,892675999
56,38,2.0,892683533
56,111,2.0,892683877
56,692,4.0,892676970
56,728,3.0,892911420
56,294,4.0,892676056
56,201,4.0,892910604
56,62,5.0,892910890
903,192,5.0,891033628
903,252,3.0,891031715
903,181,4.0,891031309
903,46,4.0,891033123
903,196,4.0,891033781
903,272,4.0,892493587
903,1132,3.0,891031949
903,50,5.0,891031329
903,211,5.0,891033808
903,412,2.0,891032077
292,181,4.0,881104068
292,150,4.0,881105135
292,193,4.0,881105734
292,665,3.0,881103478
292,589,4.0,881105516
292,86,4.0,881105778
292,100,5.0,881103999
292,298,4.0,881103977
292,124,4.0,881104147
292,222,3.0,881105195
628,292,5.0,880776981
628,305,5.0,880776981
628,300,5.0,880776981
628,333,5.0,880777096
628,270,5.0,880776981
628,340,5.0,880777095
628,173,3.0,880777167
628,938,5.0,880777095
628,168,4.0,880777167
628,1296,5.0,880777096
165,332,4.0,879525672
165,500,3.0,879525832
165,260,3.0,879525673
165,288,2.0,879525673
165,187,3.0,879526046
165,432,5.0,879526046
165,169,5.0,879525832
165,127,4.0,879525706
165,216,4.0,879525778
165,318,5.0,879525961
551,1135,5.0,892785331
551,76,4.0,892778202
551,34,4.0,892778336
551,117,5.0,892782807
551,685,1.0,892782901
551,1067,2.0,892785091
551,7,5.0,892777638
551,627,3.0,892783906
551,111,5.0,892783612
551,143,4.0,892777274
832,873,2.0,888259984
832,471,4.0,888260089
832,286,3.0,888258806
832,245,3.0,888259984
832,328,3.0,888259020
832,313,5.0,888258754
832,326,4.0,888259121
832,681,2.0,888259984
832,243,2.0,888259984
832,288,3.0,888259984
215,50,5.0,891436543
215,64,4.0,891435804
215,87,5.0,891436543
215,179,4.0,891435107
215,212,2.0,891435680
215,227,5.0,891436469
215,186,4.0,891435731
215,82,3.0,891435995
215,270,3.0,891434683
215,226,4.0,891436633
487,173,4.0,883445580
487,276,3.0,883444252
487,385,4.0,883530454
487,42,3.0,883446685
487,403,4.0,884050247
487,313,3.0,883439795
487,230,5.0,884036466
487,474,4.0,883445752
487,133,4.0,883530865
487,1446,3.0,883530814
526,282,3.0,885682370
526,1007,3.0,885682657
526,346,3.0,885681860
526,750,4.0,885681886
526,302,5.0,885681860
526,250,2.0,885682477
526,748,1.0,885682214
526,307,2.0,885681958
526,475,5.0,885682635
526,283,3.0,885682400
601,178,4.0,876348526
601,429,5.0,876349387
601,411,2.0,876348107
601,427,4.0,876348736
601,842,1.0,876351171
601,763,5.0,876348035
601,623,1.0,876349897
601,174,4.0,876348572
601,125,1.0,876347320
601,183,4.0,876348674
806,161,3.0,882388328
806,133,5.0,882389908
806,286,3.0,882384513
806,182,5.0,882387925
806,257,4.0,882385394
806,952,2.0,882385578
806,1,4.0,882385082
806,879,3.0,882384802
806,6,2.0,882385063
806,162,3.0,882388557
878,956,2.0,880866810
878,213,3.0,880867854
878,181,3.0,880865770
878,140,2.0,880870486
878,20,2.0,880865715
878,371,3.0,880869239
878,274,3.0,880869003
878,640,1.0,880867751
878,732,4.0,880869302
878,498,4.0,880866758
575,357,5.0,878148388
575,96,5.0,878148199
575,483,3.0,878148137
575,603,5.0,878148012
575,127,2.0,878148137
575,322,3.0,878146541
575,507,2.0,878148137
575,427,4.0,878148329
575,321,3.0,878146540
575,304,2.0,878146638
392,165,5.0,891038433
392,127,5.0,891038110
392,300,2.0,891037437
392,347,4.0,891037600
392,286,2.0,891037385
392,657,5.0,891038401
392,249,1.0,891038224
392,333,4.0,891037531
392,11,4.0,891038371
392,276,4.0,891039049
836,900,2.0,885753475
836,531,4.0,885754150
836,429,4.0,885754200
836,134,3.0,885754096
836,357,5.0,885754173
836,12,5.0,885754118
836,268,3.0,885753475
836,750,3.0,885753475
836,187,5.0,885754200
836,496,4.0,885754231
477,66,5.0,875941763
477,20,4.0,875941888
477,722,5.0,875941763
477,451,5.0,875941763
477,709,5.0,875941763
477,369,4.0,875940836
477,289,5.0,875941793
477,815,5.0,875941763
477,1041,5.0,875941225
477,255,5.0,875941763
252,847,4.0,891456738
252,129,4.0,891456876
252,410,5.0,891456989
252,740,3.0,891456738
252,124,5.0,891457490
252,300,4.0,891448664
252,224,4.0,891456738
252,475,5.0,891456876
252,286,5.0,891455263
252,1,5.0,891456989
429,403,4.0,882385902
429,83,4.0,882385168
429,514,3.0,882385243
429,967,4.0,882386378
429,479,4.0,882385358
429,97,4.0,882386171
429,658,3.0,882386448
429,1018,3.0,882386051
429,182,4.0,882384821
429,961,3.0,882385518
450,956,4.0,882394097
450,281,4.0,882399664
450,968,4.0,882395537
450,282,5.0,882377653
450,11,5.0,882376365
450,1054,2.0,882812495
450,650,4.0,882376446
450,1401,4.0,882372103
450,1037,2.0,882473760
450,183,4.0,882394180
170,876,3.0,886190449
170,328,3.0,884103860
170,687,3.0,884706063
170,258,3.0,884104016
170,245,5.0,884103758
170,348,3.0,887646014
170,288,3.0,884706012
170,326,5.0,886623057
170,323,3.0,884293671
170,300,5.0,884103732
331,234,4.0,877196633
331,8,3.0,877196444
331,1100,2.0,877196634
331,7,4.0,877196633
331,506,2.0,877196504
331,486,3.0,877196308
331,22,4.0,877196235
331,491,3.0,877196383
331,482,2.0,877196235
331,811,4.0,877196384
543,16,3.0,875655073
543,466,4.0,874864094
543,9,4.0,876382812
543,98,4.0,874863336
543,226,4.0,875663372
543,61,4.0,875659098
543,22,3.0,877545230
543,118,3.0,874862036
543,1441,3.0,874863436
543,175,3.0,874864182
592,1187,4.0,882608358
592,289,4.0,882607606
592,81,4.0,882956201
592,547,4.0,882607910
592,895,3.0,882607528
592,92,5.0,882956358
592,312,2.0,882607780
592,268,5.0,882607286
592,443,5.0,882956158
592,47,5.0,882955889
934,533,3.0,891189640
934,657,3.0,891191027
934,2,4.0,891192087
934,297,5.0,891189969
934,1135,3.0,891196117
934,584,4.0,891196384
934,432,5.0,891191976
934,209,1.0,891190695
934,664,4.0,891193331
934,211,4.0,891194661
376,246,3.0,879459054
376,663,3.0,879434750
376,268,3.0,879432976
376,14,4.0,879454914
376,288,3.0,879454598
376,198,5.0,879454598
376,427,4.0,879454598
376,111,4.0,879459115
376,705,3.0,879434750
376,223,4.0,879454598
892,73,3.0,886610523
892,175,4.0,886608559
892,631,4.0,886609726
892,184,4.0,886609726
892,946,3.0,886610996
892,79,5.0,886609622
892,70,4.0,886608802
892,12,5.0,886608022
892,196,4.0,886609622
892,692,4.0,886608296
524,185,4.0,884635204
524,39,5.0,884636583
524,482,5.0,884634938
524,98,3.0,884634615
524,513,4.0,884634938
524,831,3.0,884628212
524,709,5.0,884635171
524,928,4.0,884323551
524,707,4.0,884634995
524,69,4.0,884634578
935,405,4.0,884472704
935,1,3.0,884472064
935,864,5.0,884472704
935,476,4.0,884472465
935,934,4.0,884472743
935,1048,3.0,884472465
935,742,5.0,884472266
935,284,4.0,884472673
935,274,5.0,884472352
935,9,1.0,884472352
493,249,4.0,884132784
493,117,5.0,884130416
493,317,3.0,884132267
493,475,3.0,884130495
493,806,3.0,884131143
493,483,5.0,884131534
493,239,5.0,884131952
493,754,3.0,884129868
493,343,3.0,884130074
493,175,4.0,884131933
700,202,3.0,884493899
700,50,5.0,884493899
700,169,3.0,884493862
700,173,5.0,884493713
700,98,3.0,884494215
700,73,3.0,884494380
700,651,4.0,884493712
700,48,4.0,884494215
700,531,4.0,884494380
700,96,4.0,884494310
520,310,4.0,885168862
520,240,1.0,885170476
520,893,2.0,885170330
520,690,5.0,885168677
520,302,3.0,885170330
520,274,3.0,885170516
520,283,4.0,885170516
520,315,4.0,885169083
520,311,3.0,885168591
520,300,4.0,885168906
13,436,2.0,882396869
13,908,1.0,886302385
13,182,5.0,882139347
13,312,1.0,883670630
13,329,2.0,886952246
13,794,4.0,882399615
13,403,2.0,882397271
13,396,3.0,882141727
13,864,4.0,882141924
13,549,4.0,882399357
174,1001,1.0,886515030
174,949,5.0,886513729
174,368,1.0,886434402
174,843,2.0,886515551
174,763,1.0,886434260
174,340,5.0,886432749
174,845,5.0,886433771
174,1086,5.0,886434047
174,280,5.0,886433862
174,323,1.0,886434241
140,872,3.0,879013651
140,294,3.0,879013651
140,334,2.0,879013684
140,303,5.0,879013684
140,873,2.0,879013719
140,880,4.0,879013832
140,289,4.0,879013719
140,321,4.0,879013651
140,268,4.0,879013684
140,286,5.0,879013617
120,237,3.0,889490172
120,257,2.0,889490979
120,117,3.0,889490979
120,508,2.0,889490979
120,924,4.0,889490290
120,515,5.0,889489772
120,827,2.0,889490979
120,127,4.0,889489772
120,405,4.0,889490580
120,282,4.0,889490172
395,1,5.0,883765062
395,1028,2.0,886481149
395,127,5.0,883765034
395,50,5.0,883763009
395,1060,2.0,886481149
395,338,4.0,883762733
395,892,3.0,883762681
395,300,3.0,883762362
395,378,5.0,883764421
395,750,5.0,883762266
687,264,3.0,884652197
687,879,3.0,884651894
687,313,5.0,884651420
687,324,2.0,884651648
687,288,4.0,884651576
687,749,4.0,884651746
687,319,4.0,884652276
687,748,3.0,884652276
687,269,4.0,884651420
687,245,3.0,884652276
741,451,3.0,891457395
741,696,3.0,891455901
741,70,4.0,891456573
741,281,2.0,891455792
741,781,4.0,891457424
741,283,4.0,891458250
741,164,3.0,891455766
741,131,4.0,891456776
741,181,4.0,891036681
741,651,4.0,891018507
577,405,3.0,880470282
577,68,4.0,880475021
577,29,3.0,880474903
577,728,3.0,880475226
577,385,5.0,880474530
577,996,3.0,880475094
577,218,3.0,880475269
577,294,4.0,880469903
577,65,5.0,880475539
577,132,4.0,880472153
546,458,1.0,885140689
546,760,5.0,885140808
546,288,4.0,885141260
546,892,4.0,885141260
546,751,3.0,885139871
546,164,4.0,885141360
546,672,3.0,885141438
546,53,5.0,885141502
546,379,4.0,885141465
546,895,3.0,885139608
176,237,3.0,886048145
176,7,5.0,886048188
176,325,3.0,886047375
176,272,5.0,886047068
176,93,5.0,886047963
176,741,3.0,886048145
176,305,5.0,886047068
176,750,4.0,886047176
176,751,1.0,886046979
176,236,4.0,886048145
434,411,5.0,886724873
434,424,1.0,886724913
434,121,4.0,886724666
434,756,2.0,886725027
434,274,5.0,886724797
434,477,5.0,886724940
434,7,1.0,886724505
434,471,2.0,886724797
434,275,3.0,886724633
434,237,5.0,886724754
728,742,4.0,879443321
728,282,4.0,879443291
728,748,3.0,879442532
728,286,3.0,879442532
728,322,4.0,879442761
728,1355,4.0,879443265
728,147,4.0,879443418
728,100,5.0,879443321
728,546,2.0,879443155
728,287,4.0,879443155
68,458,1.0,876974048
68,118,2.0,876974248
68,286,5.0,876973692
68,9,4.0,876974073
68,288,4.0,876973726
68,50,5.0,876973969
68,111,3.0,876974276
68,275,5.0,876973969
68,742,1.0,876974198
68,276,5.0,876973884
384,989,4.0,891273905
384,689,4.0,891274232
384,748,4.0,891274028
384,327,4.0,891273761
384,302,5.0,891273509
384,316,5.0,891274055
384,343,3.0,891273716
384,878,4.0,891274962
384,347,4.0,891273509
384,271,4.0,891283502
540,343,4.0,882156677
540,323,3.0,882156851
540,742,4.0,882157584
540,7,4.0,882157011
540,125,3.0,882157011
540,222,4.0,882157224
540,471,4.0,882157706
540,276,4.0,882157061
540,294,4.0,882156617
540,150,3.0,882157036
31,306,3.0,881547814
31,682,2.0,881547834
31,504,5.0,881548110
31,514,5.0,881548030
31,1021,3.0,881548082
31,124,4.0,881548110
31,299,4.0,881547814
31,319,4.0,881547788
31,1022,5.0,881547814
31,136,5.0,881548030
50,9,4.0,877052297
50,325,1.0,877052400
50,124,1.0,877052400
50,324,5.0,877052008
50,1008,5.0,877052805
50,123,4.0,877052958
50,100,2.0,877052400
50,547,4.0,877052297
50,1084,5.0,877052501
50,286,2.0,877052400
579,258,5.0,880951444
579,100,4.0,880952201
579,238,3.0,880952201
579,56,3.0,880952360
579,286,4.0,880951444
579,83,5.0,880952360
579,603,5.0,880952006
579,528,4.0,880951708
579,228,3.0,880951984
579,194,5.0,880952271
349,455,2.0,879465712
349,847,4.0,879466507
349,291,3.0,879465934
349,118,2.0,879466283
349,120,3.0,879466334
349,126,2.0,879465598
349,713,3.0,879465673
349,125,4.0,879466541
349,458,4.0,879465933
349,100,4.0,879466479
321,521,2.0,879441201
321,611,4.0,879439832
321,526,3.0,879440245
321,213,4.0,879440109
321,647,3.0,879438699
321,483,5.0,879439658
321,87,3.0,879439763
321,86,4.0,879440294
321,116,3.0,879439595
321,493,4.0,879441110
620,930,2.0,889987875
620,706,3.0,889987706
620,795,4.0,889988340
620,409,4.0,889988196
620,393,5.0,889988196
620,404,4.0,889988232
620,225,3.0,889988281
620,28,4.0,889988121
620,419,2.0,889988169
620,268,4.0,889986452
144,160,2.0,888106181
144,343,2.0,888103725
144,209,2.0,888105116
144,126,4.0,888104150
144,281,3.0,888104191
144,470,2.0,888105993
144,286,4.0,888103370
144,1169,4.0,888106044
144,273,4.0,888104213
144,304,4.0,888103466
359,7,5.0,886453325
359,250,4.0,886453354
359,831,3.0,886453402
359,323,3.0,886453431
359,268,4.0,886453490
359,117,4.0,886453305
359,298,5.0,886453354
359,751,4.0,886453467
359,118,3.0,886453402
359,408,5.0,886453239
464,286,3.0,878354626
464,255,4.0,878355061
464,603,5.0,878355259
464,482,5.0,878355258
464,289,4.0,878354626
464,292,5.0,878354722
464,321,4.0,878354680
464,984,2.0,878354681
464,326,4.0,878354761
464,328,3.0,878354722
775,333,4.0,891033022
775,270,2.0,891032742
775,312,3.0,891032866
775,286,4.0,891032741
775,345,5.0,891032895
775,348,3.0,891032804
775,302,3.0,891032742
775,887,4.0,891032866
775,750,5.0,891032804
775,900,3.0,891032956
459,473,4.0,879563102
459,989,5.0,879561708
459,105,4.0,879563819
459,358,2.0,879561783
459,1,4.0,879562960
459,832,3.0,879563758
459,323,3.0,879561708
459,932,4.0,879563334
459,619,4.0,879563169
459,328,3.0,879561574
435,929,2.0,884133635
435,1028,2.0,884133284
435,636,4.0,884134047
435,455,3.0,884132208
435,890,1.0,884130883
435,576,3.0,884133447
435,181,5.0,884132208
435,191,4.0,884131200
435,1044,4.0,884132515
435,696,3.0,884132342
745,276,1.0,880123905
745,203,3.0,880123696
745,515,4.0,880122863
745,182,2.0,880123314
745,194,4.0,880123262
745,64,5.0,880123905
745,204,3.0,880123335
745,258,5.0,880122502
745,181,2.0,880122965
745,100,5.0,880122809
497,39,3.0,879310913
497,455,4.0,878759777
497,123,3.0,879361727
497,541,4.0,879362546
497,177,4.0,879310762
497,155,3.0,879310522
497,204,3.0,879362683
497,89,4.0,879310850
497,62,4.0,879310913
497,553,2.0,879310379
77,250,3.0,884732873
77,483,4.0,884752665
77,15,2.0,884732873
77,833,1.0,884733284
77,252,1.0,884733379
77,125,3.0,884733014
77,523,5.0,884752582
77,215,2.0,884752757
77,168,4.0,884752721
77,156,4.0,884733621
