554,87,4.0,876550654
554,684,4.0,876550342
554,728,3.0,876369995
554,172,5.0,876550372
554,21,1.0,876232212
554,151,4.0,876550100
554,1012,3.0,876231839
554,542,3.0,876369995
554,546,3.0,876231886
11,740,4.0,891903067
11,239,4.0,891904617
11,324,1.0,891902222
11,191,4.0,891904270
11,428,4.0,891905032
11,230,4.0,891905783
11,110,3.0,891905324
11,707,5.0,891906389
11,750,5.0,891901629
11,728,3.0,891905366
168,284,2.0,884288112
168,1028,2.0,884287846
168,273,4.0,884287509
168,1016,5.0,884287615
168,871,3.0,884287711
168,276,1.0,884287642
168,25,5.0,884287885
168,258,4.0,884286863
168,924,2.0,884287614
168,291,4.0,884287668
218,39,2.0,881288265
218,100,4.0,877488692
218,431,3.0,881288386
218,208,3.0,877488366
218,591,3.0,881288574
218,175,3.0,877488492
218,648,4.0,877488233
218,55,4.0,881288265
218,504,3.0,881288574
218,154,4.0,877488546
393,1034,2.0,889731413
393,210,4.0,887747108
393,866,3.0,889728074
393,823,3.0,889730262
393,771,3.0,889731793
393,349,3.0,887742939
393,374,3.0,889731702
393,1058,4.0,887746916
393,727,3.0,889729614
393,141,2.0,889729537
666,194,3.0,880139348
666,173,4.0,880139253
666,514,4.0,880139295
666,238,4.0,880139615
666,270,3.0,880138720
666,182,4.0,880139526
666,162,4.0,880568662
666,427,4.0,880139382
666,805,4.0,880568436
666,106,2.0,880313992
19,325,4.0,885412251
19,202,4.0,885412723
19,435,5.0,885412840
19,201,3.0,885412839
19,288,3.0,885411840
19,310,4.0,885412063
19,313,2.0,885411792
19,655,3.0,885412723
19,887,4.0,885411465
19,258,4.0,885411840
725,748,4.0,876103744
725,321,2.0,876103700
725,181,4.0,876106206
725,286,5.0,876106729
725,111,3.0,876106206
725,294,3.0,876103726
725,264,1.0,876103811
725,333,5.0,876106729
725,879,4.0,876106729
725,300,4.0,876106729
662,813,3.0,880570194
662,1511,4.0,880570301
662,275,4.0,880571006
662,1342,4.0,880570112
662,50,3.0,880570142
662,319,3.0,880569520
662,100,5.0,880571006
662,268,5.0,880571005
662,10,4.0,880570142
662,13,4.0,880570265
612,1060,4.0,875324756
612,259,3.0,875324355
612,300,4.0,875324266
612,25,3.0,875324915
612,15,4.0,875324455
612,127,2.0,875325049
612,322,3.0,875324294
612,864,4.0,875324756
612,926,2.0,875324789
612,477,2.0,875324876
235,196,3.0,889655162
235,1119,3.0,889655550
235,346,4.0,889654483
235,792,4.0,889655490
235,1193,4.0,889655232
235,647,4.0,889655045
235,898,3.0,889654553
235,179,5.0,889656028
235,185,4.0,889655435
235,319,4.0,889654419
372,327,5.0,876869183
372,273,5.0,876869730
372,185,5.0,876869445
372,875,4.0,876869183
372,1090,5.0,876869878
372,674,5.0,876869512
372,672,5.0,876869512
372,164,4.0,876869446
372,441,4.0,876869512
372,219,5.0,876869481
471,418,3.0,889827757
471,50,3.0,889827757
471,1219,4.0,889828026
471,1,4.0,889827881
471,225,5.0,889828026
471,768,3.0,889827982
471,596,1.0,889827881
471,94,5.0,889828081
471,102,5.0,889828081
471,99,2.0,889827918
763,230,3.0,878923288
763,176,4.0,878919116
763,39,4.0,878918360
763,143,3.0,878918332
763,505,4.0,878919206
763,462,5.0,878921529
763,283,4.0,878915600
763,1101,3.0,878918486
763,737,2.0,878919055
763,213,4.0,878917468
424,681,3.0,880859115
424,1346,4.0,880859519
424,688,2.0,880859228
424,15,4.0,880859722
424,427,4.0,880859346
424,1,1.0,880859493
424,300,2.0,880859199
424,286,4.0,880858792
424,115,1.0,880859385
424,538,5.0,880858861
897,497,3.0,879990430
897,96,5.0,879990430
897,479,4.0,879991566
897,234,5.0,879991729
897,451,4.0,879991607
897,528,3.0,879991933
897,240,4.0,879993823
897,173,3.0,879990779
897,568,5.0,879992216
897,1,5.0,879994113
65,661,4.0,879216605
65,956,4.0,879216797
65,210,4.0,879217913
65,173,3.0,879217851
65,806,4.0,879216529
65,651,4.0,879216371
65,73,4.0,879217998
65,393,4.0,879217881
65,64,5.0,879216529
65,255,3.0,879217406
462,289,5.0,886365837
462,300,5.0,886365260
462,292,5.0,886365260
462,682,5.0,886365231
462,326,4.0,886365297
462,330,3.0,886365803
462,313,5.0,886365231
462,100,4.0,886365387
462,895,4.0,886365297
462,237,5.0,886365387
248,806,3.0,884534772
248,50,5.0,884535013
248,324,4.0,884534506
248,343,4.0,884534436
248,22,2.0,884534752
248,235,3.0,884536150
248,186,5.0,884534695
248,589,4.0,884534968
248,174,3.0,884534992
248,282,2.0,884535582
80,50,3.0,887401533
80,87,4.0,887401307
80,886,4.0,883605238
80,423,3.0,887401643
80,208,5.0,887401604
80,58,4.0,887401677
80,213,3.0,887401407
80,154,3.0,887401307
80,64,5.0,887401475
80,531,4.0,887401430
191,301,4.0,891561336
191,751,3.0,891560753
191,896,3.0,891562090
191,900,4.0,891560481
191,345,4.0,891560753
191,307,3.0,891560935
191,332,2.0,891562090
191,286,4.0,891560842
191,270,3.0,891560253
191,316,5.0,891561456
327,381,4.0,887819354
327,856,4.0,887744167
327,710,4.0,887747410
327,10,4.0,887744432
327,192,5.0,887820828
327,960,5.0,887745774
327,603,4.0,887745661
327,411,3.0,887818957
327,12,3.0,887744205
327,357,4.0,887747338
702,879,1.0,885767604
702,688,1.0,885767629
702,271,1.0,885767534
702,300,3.0,885767461
702,449,3.0,885767775
702,228,5.0,885767774
702,346,1.0,885767306
702,690,1.0,885767392
702,450,1.0,885767775
702,229,4.0,885767775
943,393,2.0,888639638
943,51,1.0,888640088
943,23,4.0,888638897
943,193,4.0,888639093
943,401,1.0,888639867
943,181,4.0,875409978
943,217,3.0,888640067
943,173,5.0,888638960
943,204,3.0,888639117
943,73,3.0,888639598
214,179,5.0,892668130
214,151,5.0,892668153
214,318,4.0,892668249
214,174,4.0,892668249
214,12,5.0,892668153
214,408,4.0,891543952
214,531,4.0,891544222
214,127,4.0,891542986
214,250,2.0,891543036
214,185,5.0,892668173
665,687,2.0,884290143
665,79,3.0,884293831
665,393,3.0,884295080
665,117,4.0,884290575
665,475,3.0,884290349
665,1009,4.0,884291936
665,126,4.0,884290751
665,419,4.0,884295126
665,756,3.0,884292654
665,196,4.0,884294026
7,505,3.0,891352341
7,427,5.0,891352220
7,273,3.0,891351547
7,205,5.0,891351585
7,429,5.0,891351002
7,590,2.0,891354730
7,543,3.0,891351772
7,599,1.0,891353860
7,670,5.0,891353254
7,258,4.0,892135277
441,538,3.0,891035144
441,15,3.0,891035699
441,25,3.0,891036306
441,683,2.0,891035350
441,1,5.0,891035468
441,338,4.0,891035289
441,300,3.0,891035056
441,405,3.0,891035507
441,117,4.0,891035489
441,121,4.0,891035489
824,991,3.0,877021121
824,319,2.0,877020927
824,288,3.0,877020927
824,323,2.0,877020965
824,243,1.0,877021002
824,286,2.0,877020871
824,268,4.0,877020871
824,245,2.0,877021121
824,748,1.0,877021077
824,322,4.0,877021044
282,890,4.0,879949468
282,338,3.0,879949468
282,340,3.0,879949394
282,343,4.0,881702939
282,262,4.0,879949417
282,879,2.0,879949504
282,327,5.0,879949417
282,288,4.0,879949367
282,333,3.0,879949394
282,269,4.0,879949347
549,225,3.0,881672804
549,1,5.0,881672182
549,405,4.0,881672556
549,620,3.0,881672650
549,411,3.0,881672667
549,181,4.0,881672241
549,472,3.0,881672408
549,288,4.0,881672605
549,748,4.0,881671952
549,678,3.0,881671982
523,70,5.0,883700743
523,169,5.0,883701800
523,508,3.0,883703495
523,25,4.0,883702054
523,9,4.0,883700564
523,629,5.0,883702125
523,451,5.0,883702441
523,306,5.0,883699583
523,3,4.0,883702474
523,166,4.0,883701018
729,333,4.0,893286638
729,294,2.0,893286338
729,288,2.0,893286261
729,310,3.0,893286204
729,751,3.0,893286338
729,354,5.0,893286637
729,328,3.0,893286638
729,689,4.0,893286638
729,362,4.0,893286637
729,346,1.0,893286168
35,242,2.0,875459166
35,678,3.0,875459017
35,881,2.0,875459127
35,264,2.0,875459099
35,259,4.0,875459017
35,748,4.0,875458970
35,258,2.0,875458941
35,680,4.0,875459099
35,879,4.0,875459073
35,300,5.0,875458970
917,879,2.0,882910604
917,246,4.0,882910971
917,3,1.0,882911567
917,287,4.0,882911185
917,328,2.0,882910506
917,50,3.0,882910915
917,9,5.0,882912385
917,591,3.0,882911185
917,405,3.0,882911215
917,740,5.0,882912385
596,258,3.0,883539011
596,294,4.0,883539079
596,323,4.0,883538965
596,222,3.0,883539402
596,313,5.0,883538815
596,300,4.0,883539011
596,286,4.0,883538815
596,288,4.0,883538847
596,276,3.0,883539431
596,181,4.0,883539431
199,539,1.0,883782509
199,242,5.0,883782485
199,276,4.0,883782879
199,111,3.0,883783042
199,243,1.0,883782636
199,7,4.0,883782854
199,473,4.0,883783005
199,989,1.0,883782509
199,1326,3.0,883782934
199,14,4.0,883783005
812,302,3.0,877625109
812,294,5.0,877625367
812,300,5.0,877625461
812,1393,3.0,877625224
812,289,1.0,877625461
812,358,3.0,877625461
812,245,2.0,877625367
812,873,4.0,877625537
812,261,1.0,877625461
812,288,4.0,877625294
900,9,2.0,877832868
900,183,3.0,877833781
900,458,2.0,877833326
900,602,1.0,877834025
900,280,2.0,877833364
900,429,2.0,877833747
900,1298,2.0,877833923
900,318,4.0,877833672
900,237,4.0,877832803
900,294,4.0,877832113
413,628,4.0,879969791
413,222,4.0,879969709
413,508,4.0,879969484
413,515,5.0,879969591
413,15,4.0,879969709
413,255,3.0,879969791
413,269,4.0,879968793
413,300,4.0,879968959
413,460,3.0,879969536
413,14,5.0,879969513
229,312,3.0,891632551
229,886,1.0,891632164
229,750,2.0,891631948
229,748,3.0,891632402
229,340,4.0,891632142
229,316,1.0,891632347
229,286,4.0,891633029
229,937,2.0,891632347
229,349,4.0,891633028
229,898,5.0,891633028
173,938,3.0,877557076
173,268,4.0,877556626
173,245,4.0,877556927
173,327,5.0,877557168
173,289,4.0,877556988
173,269,4.0,877556626
173,321,4.0,877556864
173,292,5.0,877557369
173,300,4.0,877556988
173,303,5.0,877556864
567,603,5.0,882425631
567,496,5.0,882426184
567,611,4.0,882425998
567,480,4.0,882426508
567,527,3.0,882426673
567,170,3.0,882426184
567,506,5.0,882425701
567,429,4.0,882426899
567,675,4.0,882426812
567,136,5.0,882426210
942,498,5.0,891282931
942,1204,4.0,891283209
942,316,4.0,891282618
942,528,5.0,891282840
942,131,5.0,891283094
942,705,4.0,891283095
942,71,5.0,891282840
942,323,3.0,891282644
942,1050,5.0,891283043
942,484,5.0,891282963
572,9,5.0,879449610
572,813,4.0,879449573
572,289,3.0,879449277
572,319,4.0,879449209
572,286,4.0,879449179
572,121,2.0,879449610
572,100,3.0,879449632
572,14,4.0,879449683
572,124,5.0,879449610
572,1010,2.0,879449683
571,194,3.0,883354818
571,114,4.0,883355063
571,64,4.0,883355063
571,604,3.0,883354886
571,964,4.0,883355063
571,174,4.0,883354940
571,484,4.0,883354992
571,124,4.0,883354760
571,181,4.0,883354940
571,1039,3.0,883354760
924,275,4.0,889286721
924,2,3.0,886759997
924,480,3.0,885457891
924,28,4.0,885457827
924,429,4.0,886760020
924,9,4.0,886759657
924,117,2.0,887421305
924,482,4.0,885457858
924,504,5.0,885458009
924,701,4.0,885457922
449,1011,4.0,879958685
449,1006,4.0,880410701
449,381,4.0,880410777
449,60,5.0,880410652
449,475,5.0,879958603
449,546,2.0,879959573
449,1194,4.0,880410624
449,640,5.0,880410734
449,753,5.0,880410700
449,1404,5.0,880410801
249,129,5.0,879571883
249,125,3.0,879640210
249,9,5.0,879572402
249,327,4.0,879571489
249,188,4.0,879641067
249,148,3.0,879640361
249,1,4.0,879572210
249,179,5.0,879641140
249,309,3.0,879571456
249,423,4.0,879572167
512,302,4.0,888578289
512,1238,4.0,888578602
512,1,4.0,888589126
512,318,5.0,888579569
512,325,2.0,888579139
512,50,5.0,888579997
512,273,5.0,888579645
512,191,4.0,888579747
512,258,3.0,888578768
512,265,4.0,888580143
823,157,5.0,878438435
823,531,4.0,878437890
823,631,4.0,878439293
823,174,5.0,878437589
823,770,4.0,878438754
823,503,5.0,878439315
823,140,3.0,878438332
823,686,4.0,878439257
823,152,5.0,878437703
823,182,4.0,878438260
313,615,4.0,891013652
313,1066,2.0,891030334
313,25,2.0,891016757
313,1091,2.0,891030261
313,892,4.0,891013059
313,538,2.0,891014313
313,485,3.0,891016425
313,778,2.0,891028904
313,31,4.0,891015486
313,720,2.0,891028472
40,879,2.0,889041595
40,333,4.0,889041402
40,347,2.0,889041283
40,269,1.0,889041283
40,750,3.0,889041523
40,880,3.0,889041643
40,343,1.0,889041790
40,259,2.0,889041643
40,272,2.0,889041283
40,340,2.0,889041454
219,1014,3.0,892039611
219,433,5.0,889403133
219,616,5.0,889403435
219,906,4.0,892039575
219,269,5.0,889386655
219,179,5.0,889492687
219,82,1.0,889452455
219,223,5.0,892039530
219,38,1.0,889452455
219,382,5.0,889451412
889,194,5.0,880178248
889,1048,3.0,880177435
889,482,4.0,880178367
889,568,3.0,880179785
889,135,2.0,880180101
889,199,5.0,880181138
889,651,4.0,880177906
889,196,5.0,880180612
889,789,2.0,880179508
889,73,3.0,880181663
698,662,2.0,886367406
698,496,3.0,886366690
698,190,5.0,886366515
698,1149,3.0,886367013
698,133,2.0,886367586
698,258,3.0,886365527
698,513,2.0,886366558
698,707,2.0,886366814
698,100,2.0,886367809
698,131,4.0,886366955
642,391,4.0,885607143
642,597,4.0,885607065
642,452,1.0,886569699
642,202,3.0,885842351
642,82,5.0,885602285
642,1152,5.0,886569828
642,1053,3.0,886207279
642,38,4.0,885843141
642,622,4.0,886568941
642,444,1.0,886569417
693,258,4.0,875481336
693,300,2.0,875481397
693,939,4.0,875483381
693,942,2.0,875482396
693,528,1.0,875484613
693,357,5.0,875482169
693,186,2.0,875484882
693,50,3.0,875483881
693,162,3.0,875482912
693,185,5.0,875483301
93,276,2.0,888705257
93,14,4.0,888705200
93,15,5.0,888705388
93,866,2.0,888705780
93,275,4.0,888705224
93,121,3.0,888705053
93,235,4.0,888705939
93,934,3.0,888705988
93,283,4.0,888705146
93,151,1.0,888705360
51,705,1.0,883498756
51,655,3.0,883498728
51,210,4.0,883498844
51,134,2.0,883498844
51,64,4.0,883498936
51,50,5.0,883498685
51,132,4.0,883498655
51,496,4.0,883498655
51,485,1.0,883498790
51,144,5.0,883498894
262,338,4.0,879961532
262,140,2.0,879794635
262,617,3.0,879793715
262,283,3.0,879962366
262,234,3.0,879794359
262,252,3.0,879790603
262,278,3.0,879790741
262,420,3.0,879793854
262,77,2.0,879794829
262,179,4.0,879962570
287,1,5.0,875334088
287,200,4.0,875335237
287,742,3.0,875334196
287,1016,5.0,875334430
287,121,4.0,875334494
287,895,2.0,888177213
287,100,5.0,888177364
287,11,5.0,875335124
287,941,3.0,875335424
287,294,5.0,875333873
147,340,4.0,885593965
147,690,4.0,885593965
147,339,5.0,885594204
147,345,4.0,885594040
147,313,4.0,885593965
147,258,4.0,885594040
147,937,3.0,885593997
147,305,4.0,885593997
147,904,5.0,885594015
147,304,5.0,885593942
511,887,5.0,890004747
511,322,3.0,890005102
511,260,4.0,890004916
511,880,5.0,890004778
511,313,5.0,890004702
511,343,3.0,890004892
511,299,2.0,890004827
511,333,4.0,890004778
511,271,5.0,890004879
511,292,5.0,890004686
475,50,5.0,891627857
475,902,5.0,891451402
475,70,4.0,891627606
475,303,1.0,891451341
475,347,4.0,891451341
475,313,2.0,891451083
475,100,5.0,891452276
475,259,5.0,891628024
475,302,3.0,891451083
475,539,3.0,891451693
883,137,5.0,891717356
883,367,5.0,891694218
883,72,4.0,891694431
883,513,5.0,891717319
883,302,5.0,891691410
883,151,5.0,892439523
883,919,4.0,891692713
883,53,5.0,891696999
883,209,3.0,891694311
883,382,3.0,891693200
685,333,1.0,879451147
685,873,2.0,879451401
685,340,2.0,879451401
685,991,1.0,879451282
685,299,2.0,879451540
685,337,2.0,879451401
685,882,3.0,879451401
685,875,3.0,879451401
685,872,2.0,879447443
685,334,1.0,879451168
896,121,3.0,887159343
896,662,3.0,887160529
896,719,1.0,887235026
896,211,4.0,887159554
896,186,4.0,887159069
896,642,2.0,887160702
896,9,4.0,887158266
896,751,4.0,887235605
896,880,4.0,887235664
896,96,5.0,887158635
423,127,4.0,891395394
423,333,3.0,891394747
423,754,4.0,891394832
423,302,5.0,891394595
423,924,4.0,891395602
423,348,3.0,891394910
423,347,3.0,891394632
423,591,5.0,891395547
423,750,5.0,891394704
423,272,5.0,891394503
251,118,3.0,886272514
251,845,4.0,886272378
251,313,5.0,886271472
251,7,3.0,886272146
251,429,4.0,886271955
251,33,3.0,886271675
251,257,3.0,886272378
251,45,5.0,886271855
251,978,2.0,886272585
251,183,5.0,886271733
481,580,4.0,885829153
481,692,4.0,885828339
481,498,5.0,885828619
481,66,3.0,885828203
481,367,3.0,885829153
481,210,4.0,885828165
481,479,4.0,885828619
481,197,3.0,885828773
481,514,4.0,885829045
481,435,5.0,885828510
46,538,3.0,883611513
46,305,5.0,883614766
46,93,4.0,883616218
46,286,5.0,883611352
46,313,5.0,883611274
46,690,5.0,883611274
46,909,5.0,883614766
46,288,2.0,883611307
46,748,5.0,883614645
46,100,4.0,883616134
