Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,0,ml100k/u.data,544,326,3.0,2.5185057519124143
UserUser,0,ml100k/u.data,544,327,2.0,2.85274973902953
UserUser,0,ml100k/u.data,544,328,3.0,2.5720228905144373
UserUser,0,ml100k/u.data,544,338,2.0,2.0368871329442473
UserUser,0,ml100k/u.data,544,749,4.0,2.7157758349743357
UserUser,0,ml100k/u.data,544,877,2.0,2.38582241055229
UserUser,0,ml100k/u.data,544,1280,3.0,2.6760835500847375
UserUser,0,ml100k/u.data,781,97,4.0,3.992371307024391
UserUser,0,ml100k/u.data,781,100,5.0,4.465197023473239
UserUser,0,ml100k/u.data,781,127,5.0,4.697546490975135
UserUser,0,ml100k/u.data,781,172,5.0,4.507103705497308
UserUser,0,ml100k/u.data,781,179,5.0,4.243538274751742
UserUser,0,ml100k/u.data,781,180,4.0,4.355724951925733
UserUser,0,ml100k/u.data,781,191,4.0,4.553047946542492
UserUser,0,ml100k/u.data,781,288,2.0,3.658468424370307
UserUser,0,ml100k/u.data,781,322,2.0,3.1738732545625914
UserUser,0,ml100k/u.data,781,523,5.0,4.077151279889204
UserUser,0,ml100k/u.data,236,88,2.0,3.3439490145421837
UserUser,0,ml100k/u.data,236,181,4.0,3.410603338784519
UserUser,0,ml100k/u.data,236,282,5.0,3.6202198679447077
UserUser,0,ml100k/u.data,236,304,4.0,3.4699026731441553
UserUser,0,ml100k/u.data,236,443,4.0,3.7022164019942303
UserUser,0,ml100k/u.data,236,496,3.0,4.589202925969379
UserUser,0,ml100k/u.data,236,520,4.0,3.928505993567669
UserUser,0,ml100k/u.data,236,864,2.0,3.079799492055877
UserUser,0,ml100k/u.data,236,934,4.0,2.639802949881031
UserUser,0,ml100k/u.data,236,1102,4.0,3.1375281739702903
UserUser,0,ml100k/u.data,88,286,5.0,3.639323659105687
UserUser,0,ml100k/u.data,88,300,3.0,3.7723342657446137
UserUser,0,ml100k/u.data,88,302,3.0,4.596469227374461
UserUser,0,ml100k/u.data,88,311,5.0,4.152422187225991
UserUser,0,ml100k/u.data,88,313,3.0,4.72723077082089
UserUser,0,ml100k/u.data,88,354,5.0,3.4578321167457786
UserUser,0,ml100k/u.data,88,690,4.0,3.4030010067461056
UserUser,0,ml100k/u.data,88,881,5.0,3.084550145315949
UserUser,0,ml100k/u.data,88,886,5.0,2.9574724089181013
UserUser,0,ml100k/u.data,88,904,5.0,3.919751653807994
UserUser,0,ml100k/u.data,197,79,5.0,4.257648498989003
UserUser,0,ml100k/u.data,197,92,1.0,3.303921183729937
UserUser,0,ml100k/u.data,197,174,5.0,4.617458027491077
UserUser,0,ml100k/u.data,197,233,4.0,3.0408184666254328
UserUser,0,ml100k/u.data,197,294,4.0,2.787706149261829
UserUser,0,ml100k/u.data,197,311,4.0,3.1787512333136068
UserUser,0,ml100k/u.data,197,316,4.0,4.147816494250311
UserUser,0,ml100k/u.data,197,570,4.0,2.980471338080137
UserUser,0,ml100k/u.data,197,748,3.0,3.1100730840259674
UserUser,0,ml100k/u.data,197,895,3.0,2.6668441669204133
UserUser,0,ml100k/u.data,503,1,5.0,4.324519560929586
UserUser,0,ml100k/u.data,503,66,3.0,3.571254757084891
UserUser,0,ml100k/u.data,503,121,3.0,3.7127158554759228
UserUser,0,ml100k/u.data,503,156,1.0,4.288167227791051
UserUser,0,ml100k/u.data,503,275,5.0,4.666633331541022
UserUser,0,ml100k/u.data,503,385,1.0,3.993094059541031
UserUser,0,ml100k/u.data,503,479,4.0,4.9331296856858815
UserUser,0,ml100k/u.data,503,503,3.0,4.095573720656541
UserUser,0,ml100k/u.data,503,694,5.0,4.967070329658785
UserUser,0,ml100k/u.data,503,963,5.0,4.847551852523064
UserUser,0,ml100k/u.data,146,262,4.0,4.324795574084384
UserUser,0,ml100k/u.data,146,294,1.0,3.3105875734895673
UserUser,0,ml100k/u.data,146,300,3.0,3.9807631673145227
UserUser,0,ml100k/u.data,146,301,2.0,3.659007763332755
UserUser,0,ml100k/u.data,146,307,3.0,4.037083298906621
UserUser,0,ml100k/u.data,146,319,4.0,3.459435005785754
UserUser,0,ml100k/u.data,146,327,3.0,3.593585714928598
UserUser,0,ml100k/u.data,146,336,5.0,2.9331976351969256
UserUser,0,ml100k/u.data,146,346,4.0,3.9177785174983226
UserUser,0,ml100k/u.data,146,1022,5.0,3.8455302017810418
UserUser,0,ml100k/u.data,504,40,4.0,3.0113805658497754
UserUser,0,ml100k/u.data,504,84,3.0,2.9380284596250754
UserUser,0,ml100k/u.data,504,106,3.0,3.3225612049166706
UserUser,0,ml100k/u.data,504,288,5.0,3.608327228592522
UserUser,0,ml100k/u.data,504,386,3.0,3.0059394813582743
UserUser,0,ml100k/u.data,504,443,3.0,3.767319351754427
UserUser,0,ml100k/u.data,504,612,4.0,3.9120287391817383
UserUser,0,ml100k/u.data,504,620,4.0,3.465720439508258
UserUser,0,ml100k/u.data,504,676,4.0,3.5959343921848848
UserUser,0,ml100k/u.data,504,719,3.0,2.973235635587715
UserUser,0,ml100k/u.data,830,79,4.0,4.5089211413656525
UserUser,0,ml100k/u.data,830,95,3.0,4.091792215083876
UserUser,0,ml100k/u.data,830,127,4.0,4.227460054744446
UserUser,0,ml100k/u.data,830,177,4.0,4.035913938991623
UserUser,0,ml100k/u.data,830,203,4.0,4.532211419315457
UserUser,0,ml100k/u.data,830,310,4.0,3.9207953418710693
UserUser,0,ml100k/u.data,830,399,5.0,3.5609650031483953
UserUser,0,ml100k/u.data,830,427,5.0,4.536852761128808
UserUser,0,ml100k/u.data,830,554,5.0,2.8858014117759545
UserUser,0,ml100k/u.data,830,751,2.0,3.8233245154375015
UserUser,0,ml100k/u.data,183,88,3.0,3.2064326117667004
UserUser,0,ml100k/u.data,183,121,3.0,2.88789181844233
UserUser,0,ml100k/u.data,183,176,3.0,3.409735944480528
UserUser,0,ml100k/u.data,183,202,4.0,3.4695802772680584
UserUser,0,ml100k/u.data,183,216,4.0,3.4878508387167715
UserUser,0,ml100k/u.data,183,226,3.0,2.82877661847307
UserUser,0,ml100k/u.data,183,241,4.0,3.125725107085475
UserUser,0,ml100k/u.data,183,265,2.0,3.6296434230863923
UserUser,0,ml100k/u.data,183,294,3.0,2.5103241997207766
UserUser,0,ml100k/u.data,183,1217,3.0,3.0407240104703357
UserUser,0,ml100k/u.data,442,79,3.0,3.575899532487822
UserUser,0,ml100k/u.data,442,129,4.0,3.3607515999308473
UserUser,0,ml100k/u.data,442,156,4.0,3.8530985045258284
UserUser,0,ml100k/u.data,442,184,2.0,3.3365132357132046
UserUser,0,ml100k/u.data,442,209,4.0,3.4163063396708395
UserUser,0,ml100k/u.data,442,288,4.0,3.2057201399216466
UserUser,0,ml100k/u.data,442,449,2.0,2.6421606536436593
UserUser,0,ml100k/u.data,442,452,3.0,2.235480799319474
UserUser,0,ml100k/u.data,442,578,2.0,2.7378479350522
UserUser,0,ml100k/u.data,442,635,4.0,2.4365243200704882
UserUser,0,ml100k/u.data,818,269,3.0,4.105350161628214
UserUser,0,ml100k/u.data,818,271,4.0,3.125892257757293
UserUser,0,ml100k/u.data,818,288,5.0,3.411180981458736
UserUser,0,ml100k/u.data,818,302,5.0,4.279149670979825
UserUser,0,ml100k/u.data,818,303,5.0,3.8775892550833757
UserUser,0,ml100k/u.data,818,312,2.0,3.199950607130459
UserUser,0,ml100k/u.data,818,316,4.0,4.422338266982227
UserUser,0,ml100k/u.data,818,322,2.0,2.5535758769324453
UserUser,0,ml100k/u.data,818,690,3.0,3.4208289490263346
UserUser,0,ml100k/u.data,818,875,1.0,2.4011103304626884
UserUser,0,ml100k/u.data,278,22,5.0,4.846988600516227
UserUser,0,ml100k/u.data,278,258,3.0,4.434512403490076
UserUser,0,ml100k/u.data,278,269,5.0,4.607850475487182
UserUser,0,ml100k/u.data,278,311,4.0,4.462234095335662
UserUser,0,ml100k/u.data,278,313,5.0,4.743259382748352
UserUser,0,ml100k/u.data,278,315,4.0,4.780055751859186
UserUser,0,ml100k/u.data,278,347,4.0,4.292133154752176
UserUser,0,ml100k/u.data,278,515,5.0,5.0
UserUser,0,ml100k/u.data,278,603,5.0,5.0
UserUser,0,ml100k/u.data,278,882,3.0,4.177447723152401
UserUser,0,ml100k/u.data,877,60,5.0,4.3912922209540435
UserUser,0,ml100k/u.data,877,185,4.0,4.328348297457415
UserUser,0,ml100k/u.data,877,241,4.0,3.5595226020225867
UserUser,0,ml100k/u.data,877,288,3.0,3.6389653346798494
UserUser,0,ml100k/u.data,877,328,2.0,3.4088078332632388
UserUser,0,ml100k/u.data,877,531,5.0,4.132070112326575
UserUser,0,ml100k/u.data,877,557,4.0,3.6825201138726835
UserUser,0,ml100k/u.data,877,690,4.0,3.4797368859181113
UserUser,0,ml100k/u.data,877,727,4.0,3.6675761064795975
UserUser,0,ml100k/u.data,877,744,5.0,3.80527271595031
UserUser,0,ml100k/u.data,874,14,4.0,4.2549453800320265
UserUser,0,ml100k/u.data,874,111,3.0,3.6844813727777157
UserUser,0,ml100k/u.data,874,116,4.0,4.01402005587839
UserUser,0,ml100k/u.data,874,150,4.0,4.169820169606064
UserUser,0,ml100k/u.data,874,182,4.0,4.350761535101698
UserUser,0,ml100k/u.data,874,286,4.0,4.232324603599348
UserUser,0,ml100k/u.data,874,305,4.0,3.926663763703629
UserUser,0,ml100k/u.data,874,357,5.0,4.533767279662717
UserUser,0,ml100k/u.data,874,748,3.0,3.195989078550219
UserUser,0,ml100k/u.data,874,751,3.0,3.658601749431703
UserUser,0,ml100k/u.data,121,12,5.0,4.486952960605736
UserUser,0,ml100k/u.data,121,25,5.0,3.2088463057747765
UserUser,0,ml100k/u.data,121,50,5.0,4.947004889128476
UserUser,0,ml100k/u.data,121,57,5.0,4.255202057486403
UserUser,0,ml100k/u.data,121,125,2.0,3.1479314033552392
UserUser,0,ml100k/u.data,121,172,5.0,4.468252549961746
UserUser,0,ml100k/u.data,121,298,2.0,3.1156494863497755
UserUser,0,ml100k/u.data,121,313,5.0,4.183743401648508
UserUser,0,ml100k/u.data,121,458,1.0,2.9851034131148926
UserUser,0,ml100k/u.data,121,595,2.0,2.5773391277037083
UserUser,0,ml100k/u.data,4,11,4.0,4.756235799917623
UserUser,0,ml100k/u.data,4,210,3.0,4.971241445206532
UserUser,0,ml100k/u.data,4,264,3.0,4.044755163632597
UserUser,0,ml100k/u.data,4,271,4.0,4.462273917729736
UserUser,0,ml100k/u.data,4,294,5.0,4.428086342781724
UserUser,0,ml100k/u.data,4,303,5.0,4.602567152745376
UserUser,0,ml100k/u.data,4,324,5.0,4.56801725810273
UserUser,0,ml100k/u.data,4,357,4.0,4.919836808212487
UserUser,0,ml100k/u.data,4,358,2.0,4.052113565326092
UserUser,0,ml100k/u.data,4,360,5.0,4.52824943410191
UserUser,0,ml100k/u.data,6,79,3.0,3.870189156421597
UserUser,0,ml100k/u.data,6,89,4.0,4.3137288329121075
UserUser,0,ml100k/u.data,6,203,3.0,3.9237280464082462
UserUser,0,ml100k/u.data,6,308,3.0,3.621266658754796
UserUser,0,ml100k/u.data,6,357,4.0,4.559842917413446
UserUser,0,ml100k/u.data,6,470,3.0,3.3534369207677988
UserUser,0,ml100k/u.data,6,475,5.0,4.02700249562151
UserUser,0,ml100k/u.data,6,487,5.0,3.9548580411464953
UserUser,0,ml100k/u.data,6,513,4.0,4.3872507786004125
UserUser,0,ml100k/u.data,6,516,4.0,4.077667772797445
UserUser,0,ml100k/u.data,21,98,5.0,4.135487254229583
UserUser,0,ml100k/u.data,21,244,4.0,2.320262394116361
UserUser,0,ml100k/u.data,21,289,3.0,2.0806152616926905
UserUser,0,ml100k/u.data,21,323,2.0,1.9779147173467218
UserUser,0,ml100k/u.data,21,439,1.0,1.0
UserUser,0,ml100k/u.data,21,551,3.0,1.2179422230506287
UserUser,0,ml100k/u.data,21,773,3.0,2.148319207292124
UserUser,0,ml100k/u.data,21,817,3.0,1.406155787499192
UserUser,0,ml100k/u.data,21,974,3.0,1.7125326866396222
UserUser,0,ml100k/u.data,21,991,2.0,1.8245139172214038
UserUser,0,ml100k/u.data,653,145,2.0,1.6895330843066647
UserUser,0,ml100k/u.data,653,152,2.0,2.7424713197705812
UserUser,0,ml100k/u.data,653,183,3.0,3.610598214470666
UserUser,0,ml100k/u.data,653,233,3.0,2.500671172456155
UserUser,0,ml100k/u.data,653,272,4.0,3.656695554195402
UserUser,0,ml100k/u.data,653,294,2.0,2.5719874572139596
UserUser,0,ml100k/u.data,653,403,2.0,2.7353072070074376
UserUser,0,ml100k/u.data,653,575,1.0,1.754270159029946
UserUser,0,ml100k/u.data,653,696,1.0,1.9837442598297024
UserUser,0,ml100k/u.data,653,1620,2.0,2.398447144017541
UserUser,0,ml100k/u.data,598,22,5.0,3.9823339492037606
UserUser,0,ml100k/u.data,598,260,3.0,2.535968643996978
UserUser,0,ml100k/u.data,598,286,5.0,3.6660733818687743
UserUser,0,ml100k/u.data,598,308,4.0,3.6251028879302583
UserUser,0,ml100k/u.data,598,313,5.0,4.438463379566217
UserUser,0,ml100k/u.data,598,323,4.0,2.894261458143283
UserUser,0,ml100k/u.data,598,343,2.0,2.822130875507586
UserUser,0,ml100k/u.data,598,349,4.0,3.303918208377165
UserUser,0,ml100k/u.data,598,750,5.0,3.7927608755393916
UserUser,0,ml100k/u.data,598,898,4.0,3.4328141305896436
UserUser,0,ml100k/u.data,100,271,3.0,2.5631136971420294
UserUser,0,ml100k/u.data,100,272,4.0,4.21331895119003
UserUser,0,ml100k/u.data,100,292,2.0,3.315288175804828
UserUser,0,ml100k/u.data,100,347,4.0,2.914857381215167
UserUser,0,ml100k/u.data,100,349,3.0,2.8336563170592566
UserUser,0,ml100k/u.data,100,355,4.0,2.6726149012900353
UserUser,0,ml100k/u.data,100,689,3.0,2.9271876308367446
UserUser,0,ml100k/u.data,100,886,3.0,2.8988654322641634
UserUser,0,ml100k/u.data,100,908,1.0,3.1584600874909086
UserUser,0,ml100k/u.data,100,1234,1.0,2.6612594031787076
UserUser,0,ml100k/u.data,285,100,4.0,4.398047648317812
UserUser,0,ml100k/u.data,285,151,5.0,3.6751710281146273
UserUser,0,ml100k/u.data,285,185,3.0,4.224226378122759
UserUser,0,ml100k/u.data,285,198,5.0,4.107478828380439
UserUser,0,ml100k/u.data,285,205,4.0,4.096781551477717
UserUser,0,ml100k/u.data,285,222,4.0,4.036441828058498
UserUser,0,ml100k/u.data,285,237,4.0,3.9091180112127137
UserUser,0,ml100k/u.data,285,288,5.0,3.609093222770654
UserUser,0,ml100k/u.data,285,346,4.0,4.006804137912308
UserUser,0,ml100k/u.data,285,538,5.0,3.6216202579272534
UserUser,0,ml100k/u.data,99,66,3.0,3.697464527079506
UserUser,0,ml100k/u.data,99,100,5.0,4.0801076517232175
UserUser,0,ml100k/u.data,99,123,3.0,3.394501327383698
UserUser,0,ml100k/u.data,99,210,5.0,4.060633309709499
UserUser,0,ml100k/u.data,99,282,3.0,3.8633190176140144
UserUser,0,ml100k/u.data,99,433,4.0,3.8804793499864454
UserUser,0,ml100k/u.data,99,694,1.0,3.836214688839576
UserUser,0,ml100k/u.data,99,845,3.0,3.522529048234699
UserUser,0,ml100k/u.data,99,931,2.0,2.0642991906286654
UserUser,0,ml100k/u.data,99,1047,4.0,2.974278840845783
UserUser,0,ml100k/u.data,419,28,3.0,4.246756078619289
UserUser,0,ml100k/u.data,419,134,5.0,4.4255945689158
UserUser,0,ml100k/u.data,419,174,5.0,4.529801202970008
UserUser,0,ml100k/u.data,419,257,4.0,4.1369327704210885
UserUser,0,ml100k/u.data,419,306,5.0,4.453894101963668
UserUser,0,ml100k/u.data,419,478,5.0,4.566947680687759
UserUser,0,ml100k/u.data,419,514,4.0,4.110665293637159
UserUser,0,ml100k/u.data,419,604,5.0,4.300179092130474
UserUser,0,ml100k/u.data,419,615,5.0,4.398959715289309
UserUser,0,ml100k/u.data,419,705,5.0,4.20357631582805
UserUser,0,ml100k/u.data,246,99,3.0,3.0943542388658107
UserUser,0,ml100k/u.data,246,101,2.0,2.752204290811866
UserUser,0,ml100k/u.data,246,176,4.0,4.388302106164657
UserUser,0,ml100k/u.data,246,240,3.0,2.3898351476771555
UserUser,0,ml100k/u.data,246,252,1.0,1.9843672740650748
UserUser,0,ml100k/u.data,246,384,2.0,2.304466236856207
UserUser,0,ml100k/u.data,246,413,4.0,2.274110556557675
UserUser,0,ml100k/u.data,246,475,4.0,3.9106173830292805
UserUser,0,ml100k/u.data,246,628,1.0,3.0863496044175163
UserUser,0,ml100k/u.data,246,1039,4.0,3.56076782329745
UserUser,0,ml100k/u.data,398,15,5.0,3.8421775081935188
UserUser,0,ml100k/u.data,398,31,3.0,3.860703615134348
UserUser,0,ml100k/u.data,398,71,5.0,4.044732446423266
UserUser,0,ml100k/u.data,398,79,4.0,4.253821602492506
UserUser,0,ml100k/u.data,398,94,2.0,3.565145819349102
UserUser,0,ml100k/u.data,398,174,5.0,4.691451881151029
UserUser,0,ml100k/u.data,398,432,3.0,4.118861711095316
UserUser,0,ml100k/u.data,398,494,3.0,3.931462171805314
UserUser,0,ml100k/u.data,398,523,4.0,4.162735433184148
UserUser,0,ml100k/u.data,398,589,3.0,4.147893674177918
UserUser,0,ml100k/u.data,394,42,4.0,4.235213833559478
UserUser,0,ml100k/u.data,394,50,5.0,4.9918515986081555
UserUser,0,ml100k/u.data,394,63,4.0,3.288773479343261
UserUser,0,ml100k/u.data,394,96,5.0,4.643884629550264
UserUser,0,ml100k/u.data,394,227,4.0,3.6190147608354644
UserUser,0,ml100k/u.data,394,391,4.0,3.02015335086308
UserUser,0,ml100k/u.data,394,402,4.0,3.752250204462409
UserUser,0,ml100k/u.data,394,450,3.0,2.6487729852675814
UserUser,0,ml100k/u.data,394,568,5.0,3.997107272206299
UserUser,0,ml100k/u.data,394,627,5.0,3.576656947306917
UserUser,0,ml100k/u.data,609,258,3.0,3.0459966195101793
UserUser,0,ml100k/u.data,609,294,2.0,1.6634703449578878
UserUser,0,ml100k/u.data,609,313,5.0,4.28012216427907
UserUser,0,ml100k/u.data,609,314,1.0,1.0
UserUser,0,ml100k/u.data,609,319,1.0,1.4928106726417616
UserUser,0,ml100k/u.data,609,408,5.0,3.9205853288892074
UserUser,0,ml100k/u.data,609,475,2.0,2.9793933217717368
UserUser,0,ml100k/u.data,609,878,1.0,1.2219373815624641
UserUser,0,ml100k/u.data,609,894,1.0,1.0
UserUser,0,ml100k/u.data,609,908,1.0,1.8570073816957415
UserUser,0,ml100k/u.data,570,258,3.0,2.810539310209699
UserUser,0,ml100k/u.data,570,268,3.0,2.8116871111481663
UserUser,0,ml100k/u.data,570,271,4.0,2.54628620642317
UserUser,0,ml100k/u.data,570,288,2.0,2.821261375145029
UserUser,0,ml100k/u.data,570,303,5.0,3.148572972864697
UserUser,0,ml100k/u.data,570,321,1.0,2.3460340713842838
UserUser,0,ml100k/u.data,570,327,4.0,2.547644170668338
UserUser,0,ml100k/u.data,570,358,2.0,1.673064643577756
UserUser,0,ml100k/u.data,570,748,3.0,1.7614667023114317
UserUser,0,ml100k/u.data,570,886,2.0,1.980230502914091
UserUser,0,ml100k/u.data,718,15,5.0,3.725722302359787
UserUser,0,ml100k/u.data,718,118,4.0,3.6719897516844764
UserUser,0,ml100k/u.data,718,300,5.0,3.90850573967685
UserUser,0,ml100k/u.data,718,405,5.0,3.773675734756089
UserUser,0,ml100k/u.data,718,546,4.0,3.4680487982585317
UserUser,0,ml100k/u.data,718,717,4.0,3.3429881024463577
UserUser,0,ml100k/u.data,718,751,5.0,3.3443591987701202
UserUser,0,ml100k/u.data,718,756,5.0,3.171243290304969
UserUser,0,ml100k/u.data,718,982,4.0,3.209862701505417
UserUser,0,ml100k/u.data,718,1048,2.0,3.2119664844727387
UserUser,0,ml100k/u.data,420,116,4.0,4.480841497861296
UserUser,0,ml100k/u.data,420,124,5.0,4.845106573328657
UserUser,0,ml100k/u.data,420,137,4.0,4.669888302482601
UserUser,0,ml100k/u.data,420,190,5.0,4.442903548122617
UserUser,0,ml100k/u.data,420,270,3.0,4.072702329633875
UserUser,0,ml100k/u.data,420,283,5.0,4.3406603928679
UserUser,0,ml100k/u.data,420,285,5.0,4.9705047417415535
UserUser,0,ml100k/u.data,420,286,4.0,4.322278868023454
UserUser,0,ml100k/u.data,420,478,3.0,4.425673518516292
UserUser,0,ml100k/u.data,420,603,4.0,4.829762781492196
UserUser,0,ml100k/u.data,604,56,2.0,4.343311822348962
UserUser,0,ml100k/u.data,604,98,2.0,4.699922227548628
UserUser,0,ml100k/u.data,604,164,4.0,3.8629997984534423
UserUser,0,ml100k/u.data,604,183,3.0,4.598801583618959
UserUser,0,ml100k/u.data,604,184,3.0,3.69705397759514
UserUser,0,ml100k/u.data,604,185,2.0,4.4697088289003
UserUser,0,ml100k/u.data,604,200,1.0,4.287940200216852
UserUser,0,ml100k/u.data,604,218,3.0,3.639318507723318
UserUser,0,ml100k/u.data,604,441,2.0,2.7127644701926554
UserUser,0,ml100k/u.data,604,670,5.0,3.3688828019773807
UserUser,0,ml100k/u.data,85,163,3.0,3.434725116538264
UserUser,0,ml100k/u.data,85,187,5.0,4.183790050533544
UserUser,0,ml100k/u.data,85,215,4.0,3.7436822634737346
UserUser,0,ml100k/u.data,85,289,3.0,2.9507079141775785
UserUser,0,ml100k/u.data,85,325,2.0,2.549402298945142
UserUser,0,ml100k/u.data,85,327,3.0,3.42340259336534
UserUser,0,ml100k/u.data,85,476,3.0,2.810771002750454
UserUser,0,ml100k/u.data,85,492,4.0,3.839926158406122
UserUser,0,ml100k/u.data,85,707,4.0,3.8283764160515403
UserUser,0,ml100k/u.data,85,1168,3.0,3.3218922273086995
UserUser,0,ml100k/u.data,36,261,5.0,3.839076294417249
UserUser,0,ml100k/u.data,36,268,2.0,4.1954790406516755
UserUser,0,ml100k/u.data,36,269,3.0,4.593389214727179
UserUser,0,ml100k/u.data,36,310,4.0,4.119080277785441
UserUser,0,ml100k/u.data,36,319,2.0,3.9915362049176872
UserUser,0,ml100k/u.data,36,333,4.0,4.096850094474794
UserUser,0,ml100k/u.data,36,682,1.0,4.067428641725383
UserUser,0,ml100k/u.data,36,875,3.0,3.2621571619636676
UserUser,0,ml100k/u.data,36,882,5.0,4.2579759987613945
UserUser,0,ml100k/u.data,36,883,5.0,4.416902436038463
UserUser,0,ml100k/u.data,192,50,4.0,4.058747134566958
UserUser,0,ml100k/u.data,192,100,5.0,4.00932179981554
UserUser,0,ml100k/u.data,192,125,3.0,2.9053029846804184
UserUser,0,ml100k/u.data,192,235,3.0,2.600470674092922
UserUser,0,ml100k/u.data,192,257,4.0,3.3630431966863457
UserUser,0,ml100k/u.data,192,258,5.0,3.342447003396507
UserUser,0,ml100k/u.data,192,269,3.0,3.6625422552772617
UserUser,0,ml100k/u.data,192,302,5.0,4.055826341384876
UserUser,0,ml100k/u.data,192,515,4.0,4.347596364868431
UserUser,0,ml100k/u.data,192,1137,4.0,4.009200846887698
UserUser,0,ml100k/u.data,558,9,4.0,4.470056422700577
UserUser,0,ml100k/u.data,558,14,4.0,4.569347939381445
UserUser,0,ml100k/u.data,558,20,5.0,4.74003035080604
UserUser,0,ml100k/u.data,558,100,5.0,5.0
UserUser,0,ml100k/u.data,558,137,4.0,4.711916289282359
UserUser,0,ml100k/u.data,558,269,4.0,4.923593247324599
UserUser,0,ml100k/u.data,558,283,3.0,4.670974843956801
UserUser,0,ml100k/u.data,558,285,5.0,4.892266376482463
UserUser,0,ml100k/u.data,558,286,4.0,4.537857552508233
UserUser,0,ml100k/u.data,558,744,4.0,4.185859760146257
UserUser,0,ml100k/u.data,733,121,3.0,2.4126513521709154
UserUser,0,ml100k/u.data,733,151,4.0,3.3046630551331093
UserUser,0,ml100k/u.data,733,242,4.0,3.7936830108643678
UserUser,0,ml100k/u.data,733,287,3.0,3.1650454703461044
UserUser,0,ml100k/u.data,733,546,1.0,1.9809024689063335
UserUser,0,ml100k/u.data,733,847,3.0,3.139113110856295
UserUser,0,ml100k/u.data,733,1171,3.0,2.9910887480482424
UserUser,0,ml100k/u.data,733,1173,2.0,3.5253987828724007
UserUser,0,ml100k/u.data,733,1380,2.0,2.755922054542149
UserUser,0,ml100k/u.data,733,1658,3.0,3.7363122873470695
UserUser,0,ml100k/u.data,793,1,4.0,3.902151037554271
UserUser,0,ml100k/u.data,793,9,3.0,3.864553491930951
UserUser,0,ml100k/u.data,793,106,3.0,2.923553136376788
UserUser,0,ml100k/u.data,793,257,4.0,3.7064982478484554
UserUser,0,ml100k/u.data,793,298,4.0,3.7923293606740187
UserUser,0,ml100k/u.data,793,456,3.0,2.670602736527647
UserUser,0,ml100k/u.data,793,685,3.0,3.4118664431361356
UserUser,0,ml100k/u.data,793,928,3.0,3.092524550909573
UserUser,0,ml100k/u.data,793,1014,3.0,3.3293433458497965
UserUser,0,ml100k/u.data,793,1142,5.0,4.028811912132435
UserUser,0,ml100k/u.data,919,118,4.0,3.076389191324673
UserUser,0,ml100k/u.data,919,218,4.0,3.6011729678759
UserUser,0,ml100k/u.data,919,240,3.0,2.609980618285882
UserUser,0,ml100k/u.data,919,244,2.0,2.999086457880651
UserUser,0,ml100k/u.data,919,315,3.0,4.067006259897376
UserUser,0,ml100k/u.data,919,322,3.0,3.117452996914791
UserUser,0,ml100k/u.data,919,323,4.0,3.0134483409529076
UserUser,0,ml100k/u.data,919,325,4.0,2.888057530414802
UserUser,0,ml100k/u.data,919,628,3.0,3.4737995778794293
UserUser,0,ml100k/u.data,919,1197,4.0,3.5694416779881544
UserUser,0,ml100k/u.data,603,7,5.0,4.281309703342345
UserUser,0,ml100k/u.data,603,11,5.0,4.172848145551362
UserUser,0,ml100k/u.data,603,21,3.0,3.453975104618427
UserUser,0,ml100k/u.data,603,157,1.0,4.482021714387731
UserUser,0,ml100k/u.data,603,174,3.0,4.770613395650475
UserUser,0,ml100k/u.data,603,216,4.0,4.228732386336699
UserUser,0,ml100k/u.data,603,227,3.0,3.5868783530887836
UserUser,0,ml100k/u.data,603,229,4.0,3.5738044186675233
UserUser,0,ml100k/u.data,603,273,1.0,4.150150951542546
UserUser,0,ml100k/u.data,603,449,4.0,3.5043314489492294
UserUser,0,ml100k/u.data,921,69,4.0,3.8419488059940754
UserUser,0,ml100k/u.data,921,132,3.0,3.8512789595293446
UserUser,0,ml100k/u.data,921,181,5.0,4.019149900730486
UserUser,0,ml100k/u.data,921,202,4.0,3.628454098587083
UserUser,0,ml100k/u.data,921,228,3.0,3.8298526835239732
UserUser,0,ml100k/u.data,921,304,2.0,3.4546879919070803
UserUser,0,ml100k/u.data,921,313,5.0,4.3296754312003625
UserUser,0,ml100k/u.data,921,405,3.0,3.4134941149666473
UserUser,0,ml100k/u.data,921,820,3.0,2.2497138893745654
UserUser,0,ml100k/u.data,921,1287,1.0,2.235844185189782
UserUser,0,ml100k/u.data,514,26,3.0,3.842172035984649
UserUser,0,ml100k/u.data,514,65,3.0,3.7509128521495523
UserUser,0,ml100k/u.data,514,88,4.0,4.152575047016485
UserUser,0,ml100k/u.data,514,98,5.0,4.745991705635428
UserUser,0,ml100k/u.data,514,116,4.0,4.121074177069802
UserUser,0,ml100k/u.data,514,136,4.0,4.315081914499945
UserUser,0,ml100k/u.data,514,222,4.0,4.0677593138109644
UserUser,0,ml100k/u.data,514,403,3.0,3.923159504730836
UserUser,0,ml100k/u.data,514,652,4.0,3.9489877341763284
UserUser,0,ml100k/u.data,514,655,4.0,4.292708046356507
UserUser,0,ml100k/u.data,156,11,2.0,3.8707642414194012
UserUser,0,ml100k/u.data,156,48,4.0,4.206283711328737
UserUser,0,ml100k/u.data,156,64,3.0,4.179317181521832
UserUser,0,ml100k/u.data,156,77,2.0,3.5675672556090277
