Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,0,ml100k/u.data,733,10,10,1.0,0.7294035586457841,0.9506156737467205
UserUser,0,ml100k/u.data,793,10,10,1.0,0.47228299926323014,0.9899341994865478
UserUser,0,ml100k/u.data,919,10,10,1.0,0.770342333078003,0.9524573076575443
UserUser,0,ml100k/u.data,603,10,10,1.0,1.6557132014392337,0.8093623200984529
UserUser,0,ml100k/u.data,921,10,10,1.0,0.8582012852251921,0.9857425615711459
UserUser,0,ml100k/u.data,514,10,10,1.0,0.4919302618200459,1.0
UserUser,0,ml100k/u.data,156,10,10,1.0,1.0195281164921675,0.9676996423277069
UserUser,0,ml100k/u.data,125,10,10,1.0,0.8452261424331905,0.9645699531078594
UserUser,0,ml100k/u.data,28,10,10,1.0,0.7436321638214559,0.9826892635879905
UserUser,0,ml100k/u.data,757,10,10,1.0,0.4861793883235678,1.0
UserUser,0,ml100k/u.data,798,10,10,1.0,0.6852346858187413,0.9275480401356916
UserUser,0,ml100k/u.data,522,10,10,1.0,0.7068173874290627,0.9990741635481227
UserUser,0,ml100k/u.data,593,10,10,1.0,0.8637272786602814,0.9940090942706169
UserUser,0,ml100k/u.data,753,10,10,1.0,1.0866390405959556,0.961143981589078
UserUser,0,ml100k/u.data,705,10,10,1.0,1.1757169725666001,0.9179153282352656
UserUser,0,ml100k/u.data,279,10,10,1.0,0.883214573419978,0.9135579832884111
UserUser,0,ml100k/u.data,766,10,10,1.0,0.7359283430305485,0.9499892620242097
UserUser,0,ml100k/u.data,710,10,10,1.0,0.4832674256229436,0.9985579821917357
UserUser,0,ml100k/u.data,67,10,10,1.0,0.8658556450626105,0.9921174913195472
UserUser,0,ml100k/u.data,486,10,10,1.0,0.8244170673995149,0.9259761131307922
UserUser,0,ml100k/u.data,650,10,10,1.0,0.6729561732346947,0.9679609440059417
UserUser,0,ml100k/u.data,894,10,10,1.0,0.6664297110530153,0.97740043190344
UserUser,0,ml100k/u.data,364,10,10,1.0,1.0877127799575672,0.914750301605818
UserUser,0,ml100k/u.data,335,10,10,1.0,1.3590035217252165,0.9698140998869987
UserUser,0,ml100k/u.data,557,10,10,1.0,1.0107765043624355,0.9406877685413427
UserUser,0,ml100k/u.data,133,10,10,1.0,0.9714464668635642,0.9226107465350534
UserUser,0,ml100k/u.data,864,10,10,1.0,0.5084592289773098,0.9739109555862727
UserUser,0,ml100k/u.data,895,10,10,1.0,0.7616122009662748,0.9565673183185711
UserUser,0,ml100k/u.data,622,10,10,1.0,0.924914647100378,0.9633094522550247
UserUser,0,ml100k/u.data,637,10,10,1.0,1.2130530549335257,0.9292901287563196
UserUser,0,ml100k/u.data,320,10,10,1.0,0.5654356714159832,0.9923237331029657
UserUser,0,ml100k/u.data,15,10,10,1.0,1.7483473252921493,0.7972759163380193
UserUser,0,ml100k/u.data,391,10,10,1.0,1.0061096928712403,0.9676198484119389
UserUser,0,ml100k/u.data,891,10,10,1.0,0.668062272499598,0.9695631296083391
UserUser,0,ml100k/u.data,770,10,10,1.0,0.5518084952836542,0.9723863651191369
UserUser,0,ml100k/u.data,920,10,10,1.0,0.7417121252823698,0.9947283323126147
UserUser,0,ml100k/u.data,860,10,10,1.0,0.7926268140242121,0.9767141402018031
UserUser,0,ml100k/u.data,361,10,10,1.0,0.9580398612108609,0.9681172923762366
UserUser,0,ml100k/u.data,713,10,10,1.0,0.9363746593450124,0.9313319291765484
UserUser,0,ml100k/u.data,14,10,10,1.0,1.2794718533551759,0.8832683761330832
UserUser,0,ml100k/u.data,519,10,10,1.0,0.9682456893341194,0.9893264151735673
UserUser,0,ml100k/u.data,472,10,10,1.0,0.6324274330403489,0.9890575194479561
UserUser,0,ml100k/u.data,169,10,10,1.0,1.3187716908295328,0.9225199673396455
UserUser,0,ml100k/u.data,938,10,10,1.0,0.7298299312196663,0.963950497377297
UserUser,0,ml100k/u.data,732,10,10,1.0,0.878440746417591,0.9831708405872811
UserUser,0,ml100k/u.data,590,10,10,1.0,0.9215434370998394,0.9937168966719637
UserUser,0,ml100k/u.data,70,10,10,1.0,0.6828785114144498,0.9633686060762907
UserUser,0,ml100k/u.data,371,10,10,1.0,0.6671235811684118,0.9611081063551954
UserUser,0,ml100k/u.data,454,10,10,1.0,0.9347263697939795,0.9255904805468541
UserUser,0,ml100k/u.data,286,10,10,1.0,1.1525007693454652,0.9816103922053212
UserUser,0,ml100k/u.data,10,10,10,1.0,0.6322476917188337,0.9696950439192311
UserUser,0,ml100k/u.data,496,10,10,1.0,1.1905812836429934,0.9426524568782032
UserUser,0,ml100k/u.data,703,10,10,1.0,0.7379771620612388,0.9889266540530682
UserUser,0,ml100k/u.data,527,10,10,1.0,1.0965994311244334,0.8794550839992753
UserUser,0,ml100k/u.data,409,10,10,1.0,0.8089531058856928,0.9787900478873974
UserUser,0,ml100k/u.data,851,10,10,1.0,0.6024511909398219,0.9742884728301187
UserUser,0,ml100k/u.data,106,10,10,1.0,0.9076400382894914,0.980511610841431
UserUser,0,ml100k/u.data,358,10,10,1.0,1.4336723687581159,0.9238346922865895
UserUser,0,ml100k/u.data,825,10,10,1.0,1.0376637021913548,0.9495422537924467
UserUser,0,ml100k/u.data,370,10,10,1.0,1.3662195039367262,0.9343586733144401
UserUser,0,ml100k/u.data,922,10,10,1.0,1.0645451968869732,0.9365894581336736
UserUser,0,ml100k/u.data,160,10,10,1.0,0.635029241025901,0.9680532137233617
UserUser,0,ml100k/u.data,630,10,10,1.0,1.2418342656557484,0.8488804546135938
UserUser,0,ml100k/u.data,3,10,10,1.0,1.4999911784837654,0.7623227782433462
ItemItem,1,ml100k/u.data,807,10,10,1.0,0.7080137575650994,0.9388451508452055
ItemItem,1,ml100k/u.data,865,10,10,1.0,1.3746619010702414,0.9544628988030485
ItemItem,1,ml100k/u.data,754,10,10,1.0,0.9679079446018188,0.9268707068468246
ItemItem,1,ml100k/u.data,820,10,10,1.0,1.408762959324252,0.8366714918964873
ItemItem,1,ml100k/u.data,331,10,10,1.0,0.9699394336246107,0.950370821661498
ItemItem,1,ml100k/u.data,875,10,10,1.0,0.9004328009158076,0.941346197706101
ItemItem,1,ml100k/u.data,142,10,10,1.0,1.517802613121128,0.9144024996596999
ItemItem,1,ml100k/u.data,542,10,10,1.0,0.8416544595376334,0.9470582124907726
ItemItem,1,ml100k/u.data,762,10,10,1.0,1.21301914003754,0.9708528539157201
ItemItem,1,ml100k/u.data,108,10,10,1.0,0.82240969010074,0.9763433505993057
ItemItem,1,ml100k/u.data,275,10,10,1.0,0.5935479341884751,0.9533748189614902
ItemItem,1,ml100k/u.data,114,10,10,1.0,0.752542655615111,0.9173951768697217
ItemItem,1,ml100k/u.data,734,10,10,1.0,0.7998728501706016,0.9771468554003815
ItemItem,1,ml100k/u.data,439,10,10,1.0,0.9648641532107614,0.9270506608353933
ItemItem,1,ml100k/u.data,510,10,10,1.0,0.8934935065494753,0.9958149863897255
ItemItem,1,ml100k/u.data,902,10,10,1.0,0.6650587236864385,0.9864617690006148
ItemItem,1,ml100k/u.data,176,10,10,1.0,0.9820812613793463,0.9909961384616465
ItemItem,1,ml100k/u.data,573,10,10,1.0,0.424981757883198,0.9957234317937
ItemItem,1,ml100k/u.data,592,10,10,1.0,0.6399313327450717,0.9857404595424609
ItemItem,1,ml100k/u.data,739,10,10,1.0,1.8325696901271966,0.9002917632586942
ItemItem,1,ml100k/u.data,301,10,10,1.0,1.0083705835184529,0.9654051300324905
ItemItem,1,ml100k/u.data,56,10,10,1.0,0.8572878211133212,0.9565037986140414
ItemItem,1,ml100k/u.data,366,10,10,1.0,1.2680755227656026,0.9144521024885266
ItemItem,1,ml100k/u.data,934,10,10,1.0,1.1963701396874158,0.8149777650049813
ItemItem,1,ml100k/u.data,681,10,10,1.0,1.251993647679469,0.9787841466082763
ItemItem,1,ml100k/u.data,265,10,10,1.0,1.3523385067113147,0.9088256282540131
ItemItem,1,ml100k/u.data,582,10,10,1.0,1.029805268428697,0.9725825208759803
ItemItem,1,ml100k/u.data,667,10,10,1.0,0.7294842893726536,0.949061548272976
ItemItem,1,ml100k/u.data,516,10,10,1.0,0.7738739423971196,0.9326588937134809
ItemItem,1,ml100k/u.data,903,10,10,1.0,0.5724511040509372,0.9927121738650586
ItemItem,1,ml100k/u.data,470,10,10,1.0,0.9544398326857679,0.9036032734329573
ItemItem,1,ml100k/u.data,78,10,10,1.0,1.3266424106031953,0.9128832067456668
ItemItem,1,ml100k/u.data,758,10,10,1.0,0.5338370598380624,0.9955617713571778
ItemItem,1,ml100k/u.data,434,10,10,1.0,1.666725989388302,0.9137550181331843
ItemItem,1,ml100k/u.data,292,10,10,1.0,0.5064404851403048,1.0
ItemItem,1,ml100k/u.data,888,10,10,1.0,0.5826213245424003,0.9684447726313797
ItemItem,1,ml100k/u.data,225,10,10,1.0,0.9193994328372959,0.9892434821332076
ItemItem,1,ml100k/u.data,859,10,10,1.0,1.3274327219661806,0.8444817163318494
ItemItem,1,ml100k/u.data,530,10,10,1.0,1.085807459013667,0.9184733583757767
ItemItem,1,ml100k/u.data,71,10,10,1.0,1.3189088502475186,0.9029629524329639
ItemItem,1,ml100k/u.data,728,10,10,1.0,0.6302774891275332,0.9944522070395873
ItemItem,1,ml100k/u.data,842,10,10,1.0,1.0690878510899264,0.9453689418849336
ItemItem,1,ml100k/u.data,378,10,10,1.0,0.631233416470426,0.9938145086679153
ItemItem,1,ml100k/u.data,211,10,10,1.0,1.0409449744309438,0.8849032178495642
ItemItem,1,ml100k/u.data,360,10,10,1.0,0.7155448761848597,0.9597281898089699
ItemItem,1,ml100k/u.data,628,10,10,1.0,0.7627845318143327,0.9178671099113735
ItemItem,1,ml100k/u.data,165,10,10,1.0,0.6560714844025907,0.996917029268585
ItemItem,1,ml100k/u.data,694,10,10,1.0,0.640835727504864,0.9638847236016457
ItemItem,1,ml100k/u.data,68,10,10,1.0,1.2101971124902373,0.9652522908637813
ItemItem,1,ml100k/u.data,551,10,10,1.0,1.3054979172769543,0.9476945979361572
ItemItem,1,ml100k/u.data,376,10,10,1.0,0.6279500618187366,0.9770523291812927
ItemItem,1,ml100k/u.data,384,10,10,1.0,0.34057969026304946,0.9975711001619076
ItemItem,1,ml100k/u.data,832,10,10,1.0,0.712558221519022,0.9882484445074005
ItemItem,1,ml100k/u.data,827,10,10,1.0,0.37272073366323794,0.9928820913439741
ItemItem,1,ml100k/u.data,540,10,10,1.0,0.5466357951453321,0.98314051204341
ItemItem,1,ml100k/u.data,186,10,10,1.0,0.7275310019652744,0.9760849766942058
ItemItem,1,ml100k/u.data,293,10,10,1.0,0.6810377629466668,0.9881039226083134
ItemItem,1,ml100k/u.data,566,10,10,1.0,0.8080867239580659,0.9723738660598611
ItemItem,1,ml100k/u.data,452,10,10,1.0,1.2078411205375172,0.9051811566694664
ItemItem,1,ml100k/u.data,778,10,10,1.0,0.9960025439150139,0.9405861519569485
ItemItem,1,ml100k/u.data,222,10,10,1.0,0.8617883799632567,0.9232117520407759
ItemItem,1,ml100k/u.data,31,10,10,1.0,0.8981903197796378,0.9312461599695258
ItemItem,1,ml100k/u.data,730,10,10,1.0,1.3504763735234433,0.8900184399522372
ItemItem,1,ml100k/u.data,914,10,10,1.0,1.6569736691573962,0.7394273000333548
ItemItem,1,ml100k/u.data,892,10,10,1.0,0.38921355890851966,0.999202353861648
ItemItem,1,ml100k/u.data,101,10,10,1.0,0.6291072633874414,0.9673362884204245
ItemItem,1,ml100k/u.data,243,10,10,1.0,0.6509519571626322,0.9790044913604421
ItemItem,1,ml100k/u.data,416,10,10,1.0,0.8052062510625533,0.9872718051499609
ItemItem,1,ml100k/u.data,936,10,10,1.0,0.8366728140086958,0.9627814289905778
ItemItem,1,ml100k/u.data,135,10,10,1.0,0.6038385748970359,0.9518806375722956
ItemItem,1,ml100k/u.data,185,10,10,1.0,0.9319175884503174,0.9754326297339152
ItemItem,1,ml100k/u.data,469,10,10,1.0,0.5334178211929475,0.9460705346581564
ItemItem,1,ml100k/u.data,722,10,10,1.0,0.6084607497568874,0.9625979709902415
ItemItem,1,ml100k/u.data,417,10,10,1.0,1.014143517452014,0.9223322085130379
ItemItem,1,ml100k/u.data,908,10,10,1.0,0.6031207559351235,0.9501763183255867
ItemItem,1,ml100k/u.data,709,10,10,1.0,0.45715119085937683,0.9768824031645346
ItemItem,1,ml100k/u.data,460,10,10,1.0,0.5540945322302149,0.9832181536604113
ItemItem,1,ml100k/u.data,124,10,10,1.0,1.1669447459467956,0.975961483302927
ItemItem,1,ml100k/u.data,862,10,10,1.0,0.7184452401905739,0.9851293081752348
ItemItem,1,ml100k/u.data,563,10,10,1.0,1.2666522246699599,0.9381744985904432
ItemItem,1,ml100k/u.data,548,10,10,1.0,0.924393145139056,0.9942437878187514
ItemItem,1,ml100k/u.data,215,10,10,1.0,0.9000179524119727,0.9603881878336956
ItemItem,1,ml100k/u.data,145,10,10,1.0,1.3028393760521018,0.9915162291715204
ItemItem,1,ml100k/u.data,791,10,10,1.0,1.3308819533703407,0.9207911677450005
ItemItem,1,ml100k/u.data,129,10,10,1.0,1.1561160524981249,0.9090033290692858
ItemItem,1,ml100k/u.data,487,10,10,1.0,0.9161825845337176,0.9242929416643935
ItemItem,1,ml100k/u.data,526,10,10,1.0,0.8439356584217066,0.9872501766144207
ItemItem,1,ml100k/u.data,50,10,10,1.0,1.629959008974128,0.8217876518549239
ItemItem,1,ml100k/u.data,601,10,10,1.0,1.321873297704488,0.921710867663263
ItemItem,1,ml100k/u.data,806,10,10,1.0,0.8286583819380889,0.9698260941267246
ItemItem,1,ml100k/u.data,102,10,10,1.0,0.6312462281984014,1.0
ItemItem,1,ml100k/u.data,389,10,10,1.0,0.711840817715972,0.9665628828011592
ItemItem,1,ml100k/u.data,853,10,10,1.0,1.3159438177962282,0.8837436918054283
ItemItem,1,ml100k/u.data,579,10,10,1.0,0.8317272997868848,0.9844586343798863
ItemItem,1,ml100k/u.data,227,10,10,1.0,0.8086777729125071,0.9035057294725061
ItemItem,1,ml100k/u.data,533,10,10,1.0,0.5113088815504468,0.9798223837074417
ItemItem,1,ml100k/u.data,253,10,10,1.0,0.5613165329271436,0.9759317491921939
ItemItem,1,ml100k/u.data,789,10,10,1.0,0.8888533844762574,0.9579152264744872
ItemItem,1,ml100k/u.data,923,10,10,1.0,0.37123460884282244,0.9993645765668401
ItemItem,1,ml100k/u.data,569,10,10,1.0,0.8472538757697894,0.993909530224931
ItemItem,1,ml100k/u.data,495,10,10,1.0,1.3784287479475121,0.9845613220244406
ItemItem,1,ml100k/u.data,878,10,10,1.0,0.8405332763554851,0.9471242188313252
ItemItem,1,ml100k/u.data,524,10,10,1.0,0.9339085925061756,0.9147137128545912
ItemItem,1,ml100k/u.data,901,10,10,1.0,0.8923337574229921,0.9211823287290746
ItemItem,1,ml100k/u.data,349,10,10,1.0,0.8557989200182259,0.9628760432820989
ItemItem,1,ml100k/u.data,345,10,10,1.0,0.49734903236051275,0.998068668143771
ItemItem,1,ml100k/u.data,98,10,10,1.0,1.1967701542932383,0.9386731438308942
ItemItem,1,ml100k/u.data,474,10,10,1.0,0.5999668464575798,0.9947093978951288
ItemItem,1,ml100k/u.data,321,10,10,1.0,0.7260242985957528,0.9844171809474622
ItemItem,1,ml100k/u.data,792,10,10,1.0,0.8510452826000229,0.9798506988257951
ItemItem,1,ml100k/u.data,935,10,10,1.0,1.2542482135657613,0.8672984914945938
ItemItem,1,ml100k/u.data,493,10,10,1.0,0.7433151836333384,0.9882034859281408
ItemItem,1,ml100k/u.data,768,10,10,1.0,0.9632462249741572,0.9772832048545897
ItemItem,1,ml100k/u.data,565,10,10,1.0,0.7919958627016919,0.9455427525757584
ItemItem,1,ml100k/u.data,575,10,10,1.0,1.1628473991869113,0.9172325691666224
ItemItem,1,ml100k/u.data,620,10,10,1.0,0.9850604063814069,0.9763208583241615
ItemItem,1,ml100k/u.data,44,10,10,1.0,1.108568716881115,0.9261898744644402
ItemItem,1,ml100k/u.data,507,10,10,1.0,0.5680563755485921,0.9682654196392138
ItemItem,1,ml100k/u.data,392,10,10,1.0,1.282161397917393,0.9812863930889404
ItemItem,1,ml100k/u.data,144,10,10,1.0,0.9666736369897488,0.9529871308693734
ItemItem,1,ml100k/u.data,184,10,10,1.0,0.5671986813416872,0.9787447881865355
ItemItem,1,ml100k/u.data,907,10,10,1.0,0.6561384231825229,1.0
ItemItem,1,ml100k/u.data,608,10,10,1.0,0.8256900909057948,0.9055277299029746
ItemItem,1,ml100k/u.data,740,10,10,1.0,0.9979805713933478,0.9683218415941537
ItemItem,1,ml100k/u.data,826,10,10,1.0,0.5944794004288756,0.9976862850482865
ItemItem,1,ml100k/u.data,312,10,10,1.0,0.8213221297494826,0.9974832241138017
ItemItem,1,ml100k/u.data,207,10,10,1.0,0.9349998838664799,0.9762994573796097
ItemItem,1,ml100k/u.data,707,10,10,1.0,0.9830810850839373,0.9602813181625781
ItemItem,1,ml100k/u.data,932,10,10,1.0,0.962638337892954,0.9730569748637001
ItemItem,1,ml100k/u.data,815,10,10,1.0,0.942256899679167,0.943046714358963
ItemItem,1,ml100k/u.data,274,10,10,1.0,0.7554539170227994,0.993321930840739
ItemItem,1,ml100k/u.data,599,10,10,1.0,0.6777147358328136,0.9917611074840726
ItemItem,1,ml100k/u.data,700,10,10,1.0,0.6416138867652493,0.9940287903079742
ItemItem,1,ml100k/u.data,520,10,10,1.0,1.1881743573057895,0.8985426914387123
ItemItem,1,ml100k/u.data,272,10,10,1.0,0.6193035982278169,0.9712957635554869
ItemItem,1,ml100k/u.data,122,10,10,1.0,0.9752958090020527,0.9424673564824545
ItemItem,1,ml100k/u.data,836,10,10,1.0,0.9498007864622273,0.9445670722407457
ItemItem,1,ml100k/u.data,13,10,10,1.0,1.009260654312483,0.9795636106992343
ItemItem,1,ml100k/u.data,359,10,10,1.0,0.6726619718500997,0.9615814470556517
ItemItem,1,ml100k/u.data,477,10,10,1.0,0.7720252756980849,0.9949467307777509
ItemItem,1,ml100k/u.data,773,10,10,1.0,0.5627970214311925,0.9911272195017327
ItemItem,1,ml100k/u.data,45,10,10,1.0,0.9941341840866348,0.9749160672656407
ItemItem,1,ml100k/u.data,464,10,10,1.0,0.7566981090744457,0.9693039938614303
ItemItem,1,ml100k/u.data,174,10,10,1.0,1.577950795739704,0.9767684361192874
ItemItem,1,ml100k/u.data,654,10,10,1.0,0.6484546578496956,0.9947700467875223
ItemItem,1,ml100k/u.data,775,10,10,1.0,1.0760690960980606,0.8489304076840273
ItemItem,1,ml100k/u.data,365,10,10,1.0,0.8400377019653202,0.9634015712109333
ItemItem,1,ml100k/u.data,258,10,10,1.0,1.098844794561375,0.8831514678903876
ItemItem,1,ml100k/u.data,140,10,10,1.0,0.8539257868069431,0.9879525100197193
ItemItem,1,ml100k/u.data,649,10,10,1.0,1.2570493295202982,0.9109452161407883
ItemItem,1,ml100k/u.data,294,10,10,1.0,0.9862775893187783,0.9666597881992811
ItemItem,1,ml100k/u.data,809,10,10,1.0,0.7488808054632136,0.9765113129944828
ItemItem,1,ml100k/u.data,120,10,10,1.0,1.098100506714774,0.9258968535428177
ItemItem,1,ml100k/u.data,1,10,10,1.0,0.6899237854797425,0.9933108715957629
ItemItem,1,ml100k/u.data,395,10,10,1.0,0.9349705290660434,0.9937767724597629
ItemItem,1,ml100k/u.data,261,10,10,1.0,0.8629604756398528,0.913811379062442
ItemItem,1,ml100k/u.data,212,10,10,1.0,1.3321341367281478,0.8946437658877562
ItemItem,1,ml100k/u.data,175,10,10,1.0,0.7659964117952941,0.9866890906897069
ItemItem,1,ml100k/u.data,687,10,10,1.0,0.6758478763927909,0.9844128913207711
ItemItem,1,ml100k/u.data,506,10,10,1.0,0.7026008592143655,1.0
ItemItem,1,ml100k/u.data,355,10,10,1.0,0.5015046423574449,0.9486283881115276
ItemItem,1,ml100k/u.data,148,10,10,1.0,1.1600456431552535,0.9749170833494253
ItemItem,1,ml100k/u.data,154,10,10,1.0,0.5274810822998995,0.9758022164949086
ItemItem,1,ml100k/u.data,899,10,10,1.0,0.82568403278978,0.9980411807595223
ItemItem,1,ml100k/u.data,848,10,10,1.0,0.7395647575634724,0.9589326655911959
ItemItem,1,ml100k/u.data,252,10,10,1.0,0.6805889841811168,0.9621521985207574
ItemItem,1,ml100k/u.data,459,10,10,1.0,0.9733853012395933,0.9239748049497467
ItemItem,1,ml100k/u.data,429,10,10,1.0,0.4603926119404134,0.9899902160708022
ItemItem,1,ml100k/u.data,799,10,10,1.0,0.8616404759751853,0.9565329258293372
ItemItem,1,ml100k/u.data,741,10,10,1.0,0.47135746640910636,0.997242815170893
ItemItem,1,ml100k/u.data,568,10,10,1.0,0.6706811797334161,0.9116867645129686
ItemItem,1,ml100k/u.data,170,10,10,1.0,0.9506931715800252,0.945844075811079
ItemItem,1,ml100k/u.data,695,10,10,1.0,1.4767206904335413,0.9701520638035953
ItemItem,1,ml100k/u.data,435,10,10,1.0,0.7829606620645082,0.9828106671442302
ItemItem,1,ml100k/u.data,315,10,10,1.0,0.6257789918363188,0.9745505806538575
ItemItem,1,ml100k/u.data,428,10,10,1.0,1.1688575676965909,0.9704582064130223
ItemItem,1,ml100k/u.data,400,10,10,1.0,0.883770897493234,0.9390030637183641
ItemItem,1,ml100k/u.data,388,10,10,1.0,0.5319151058718208,0.9978020697849677
ItemItem,1,ml100k/u.data,245,10,10,1.0,1.159000638300395,0.8945756654545255
ItemItem,1,ml100k/u.data,745,10,10,1.0,1.162823821890157,0.990938657269334
ItemItem,1,ml100k/u.data,497,10,10,1.0,0.6638107869698189,0.9549413897427623
ItemItem,1,ml100k/u.data,677,10,10,1.0,1.7154069275831505,0.9082269772018049
ItemItem,1,ml100k/u.data,377,10,10,1.0,0.6670360982198075,0.9850808522167068
ItemItem,1,ml100k/u.data,450,10,10,1.0,0.6987370226503645,0.9830585061002042
ItemItem,1,ml100k/u.data,479,10,10,1.0,1.500624534785911,0.8905758335519622
ItemItem,1,ml100k/u.data,543,10,10,1.0,0.5278307678107658,0.9519478524081767
ItemItem,1,ml100k/u.data,77,10,10,1.0,1.0156730277534045,0.972178763942263
ItemItem,1,ml100k/u.data,577,10,10,1.0,0.6486403268776566,0.9733026474442795
ItemItem,1,ml100k/u.data,546,10,10,1.0,1.1650289638008204,0.8990758700147826
UserUser,1,ml100k/u.data,807,10,10,1.0,0.6001994960672858,0.9414291418688762
UserUser,1,ml100k/u.data,865,10,10,1.0,1.5529054252967576,0.9772238078290036
UserUser,1,ml100k/u.data,754,10,10,1.0,1.0094229363463738,0.8804763075529044
UserUser,1,ml100k/u.data,820,10,10,1.0,1.1543682362070837,0.9730405719868802
UserUser,1,ml100k/u.data,331,10,10,1.0,1.2373306772766723,0.8808389974445404
UserUser,1,ml100k/u.data,875,10,10,1.0,0.8657463712252754,0.9162280257143142
UserUser,1,ml100k/u.data,142,10,10,1.0,1.539844032046897,0.9026906420257327
UserUser,1,ml100k/u.data,542,10,10,1.0,0.8072687976492976,0.9537405578321599
UserUser,1,ml100k/u.data,762,10,10,1.0,1.5382779166725136,0.9147560035103215
UserUser,1,ml100k/u.data,108,10,10,1.0,0.806112446127065,0.9770099351317917
UserUser,1,ml100k/u.data,275,10,10,1.0,0.5380666022923946,0.9670233661568696
UserUser,1,ml100k/u.data,114,10,10,1.0,0.836820781248183,0.9122572475242088
UserUser,1,ml100k/u.data,734,10,10,1.0,0.6756458177634974,0.976567518667878
UserUser,1,ml100k/u.data,439,10,10,1.0,0.9054719904198637,0.9345533370954698
UserUser,1,ml100k/u.data,510,10,10,1.0,0.970703703358099,0.9940592029741351
UserUser,1,ml100k/u.data,902,10,10,1.0,0.7069719418752151,0.9929139409912943
UserUser,1,ml100k/u.data,176,10,10,1.0,1.128418640582136,0.9508972541668443
UserUser,1,ml100k/u.data,573,10,10,1.0,0.5221820563943537,0.9651701821112781
UserUser,1,ml100k/u.data,592,10,10,1.0,0.7587360330493111,0.9921330871320939
UserUser,1,ml100k/u.data,739,10,10,1.0,1.9239943403460362,0.9221634501715541
UserUser,1,ml100k/u.data,301,10,10,1.0,1.0343638150196308,0.9768794087371995
UserUser,1,ml100k/u.data,56,10,10,1.0,0.808819378793667,0.960609284271042
UserUser,1,ml100k/u.data,366,10,10,1.0,1.318965288423042,0.9465099150855183
UserUser,1,ml100k/u.data,934,10,10,1.0,1.2626541239223161,0.8634257166208049
UserUser,1,ml100k/u.data,681,10,10,1.0,1.3859854817236616,0.9593531053700243
UserUser,1,ml100k/u.data,265,10,10,1.0,1.464730172852877,0.889147066493606
UserUser,1,ml100k/u.data,582,10,10,1.0,1.0257576039503615,0.9818363411685589
UserUser,1,ml100k/u.data,667,10,10,1.0,0.6521740616905084,0.9615440978068991
UserUser,1,ml100k/u.data,516,10,10,1.0,0.908969590216352,0.9282420761824756
UserUser,1,ml100k/u.data,903,10,10,1.0,0.469939225815252,1.0
UserUser,1,ml100k/u.data,470,10,10,1.0,0.9268907836392148,0.9143564715382954
UserUser,1,ml100k/u.data,78,10,10,1.0,1.672380949610547,0.906314869665966
UserUser,1,ml100k/u.data,758,10,10,1.0,0.5586084838628989,0.9898438278701484
UserUser,1,ml100k/u.data,434,10,10,1.0,1.8268193455819846,0.8999362431571969
UserUser,1,ml100k/u.data,292,10,10,1.0,0.654014208576095,1.0
UserUser,1,ml100k/u.data,888,10,10,1.0,0.6430517416918625,0.9702382490363122
UserUser,1,ml100k/u.data,225,10,10,1.0,0.9966644142131675,0.9742726710468945
UserUser,1,ml100k/u.data,859,10,10,1.0,1.2494848323655066,0.8618787782335375
UserUser,1,ml100k/u.data,530,10,10,1.0,1.192990878200555,0.9405030428336043
UserUser,1,ml100k/u.data,71,10,10,1.0,1.3127003066503833,0.8178870694846786
UserUser,1,ml100k/u.data,728,10,10,1.0,0.6993545997497826,0.995006949982043
UserUser,1,ml100k/u.data,842,10,10,1.0,1.294493187006241,0.9064638220515733
UserUser,1,ml100k/u.data,378,10,10,1.0,0.5828667930257301,1.0
UserUser,1,ml100k/u.data,211,10,10,1.0,0.9330343483360541,0.90170122342818
UserUser,1,ml100k/u.data,360,10,10,1.0,0.7664536438091282,0.9618624232085875
UserUser,1,ml100k/u.data,628,10,10,1.0,0.7780016707932076,0.9178671099113735
UserUser,1,ml100k/u.data,165,10,10,1.0,0.9702955771185209,0.9720319009558512
UserUser,1,ml100k/u.data,694,10,10,1.0,0.6972620796652828,0.9597666064639448
UserUser,1,ml100k/u.data,68,10,10,1.0,1.2942459024991833,0.964177217391085
UserUser,1,ml100k/u.data,551,10,10,1.0,1.3736521708103506,0.9622956948262921
UserUser,1,ml100k/u.data,376,10,10,1.0,0.7260246311381415,0.994331553653382
UserUser,1,ml100k/u.data,384,10,10,1.0,0.32915365588939816,0.9993645765668401
UserUser,1,ml100k/u.data,832,10,10,1.0,0.8402964727417558,0.9621942004305583
UserUser,1,ml100k/u.data,827,10,10,1.0,0.3849267666044327,0.9728178337548723
UserUser,1,ml100k/u.data,540,10,10,1.0,0.46963052657009846,0.9658894751819349
UserUser,1,ml100k/u.data,186,10,10,1.0,1.0398344359336198,0.9277945826726481
UserUser,1,ml100k/u.data,293,10,10,1.0,0.6960568743027296,0.9881039226083134
UserUser,1,ml100k/u.data,566,10,10,1.0,0.7433357691619489,0.9716796950919482
UserUser,1,ml100k/u.data,452,10,10,1.0,1.2213402182508433,0.9217379856523616
UserUser,1,ml100k/u.data,778,10,10,1.0,1.186680526985176,0.8454377768234488
UserUser,1,ml100k/u.data,222,10,10,1.0,0.7190670444602952,0.9918014250891866
UserUser,1,ml100k/u.data,31,10,10,1.0,0.8974792909755595,0.9162046808567034
